category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
doll,toys,0.9536768998814305,0.07943092047888714,1.0072500484747031,0.05339902654201455,0.05357314859327267,4,124,0.9160543541093258,0.0936498047975408,1.0077271397093062,0.06600824157497782,0.09167278559998038,4,121,124,00400001
toy,toys,0.9109760653130217,0.05906975659194872,1.008739400571955,0.05098003629180701,0.09776333525893333,4,124,0.8598290717564074,0.07005345704974665,1.011709363719053,0.08885181842497586,0.15188029196264563,4,121,125,00400001
car,vehicles,0.9052039269423273,0.0059673212842124585,1.005979096847388,0.05167973293627604,0.10077516990506075,2,126,,,1.0062353188692557,0.0761699366381529,,0,125,126,00400001
alligator,animals,0.9543401013721927,0.06147361264689752,1.010946109231002,0.04351600356570838,0.056606007858809204,6,122,0.90608627137621,0.16541960966654817,1.0073025712551262,0.1012847176188193,0.10121629987891623,6,119,0,00820001
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122,0.8662661274571066,0.07463836870595611,1.0111976692280933,0.0951742052268435,0.14493154177098666,6,119,1,00820001
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122,0.9383235807993917,0.11699710449890319,1.010007908229671,0.05746852458466665,0.0716843274302792,6,119,2,00820001
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122,0.889887905057103,0.17586206150940598,1.0077425015215669,0.092780658433842,0.11785459646446383,6,119,3,00820001
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122,0.8919208728205374,0.14819559647869165,1.0139305217168983,0.07191637280276555,0.1220096488963609,6,119,4,00820001
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122,0.904369711352126,0.13343945483523667,1.008393898113697,0.10690960834291736,0.1040241867615711,6,119,5,00820001
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122,0.8221982353827437,0.14565555872513983,1.0176317031803277,0.06682679563099064,0.19543346779758397,6,119,6,00820001
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116,0.9713089541324956,0.1401795793274209,1.016044045142852,0.08764468241636424,0.04473509101035644,12,113,7,00820001
arm,body_parts,0.9261709665383662,0.12312098386465516,1.0118190381541503,0.04435109221842366,0.08564807161578414,12,116,0.9395874497250297,0.1588310101128729,1.0088181710609394,0.1469858602521685,0.06923072133590968,12,113,8,00820001
ear,body_parts,0.8079050331159175,0.12835863350377022,1.0331877384865384,0.03748021227666135,0.2252827053706209,12,116,0.7746710064133243,0.12441348362284047,1.0305756854860428,0.0941960677426508,0.2559046790727185,12,113,9,00820001
eye,body_parts,0.8105288790378088,0.18885983402751894,1.0332835176571376,0.040745686447750624,0.22275463861932876,12,116,0.8263807902535943,0.19868466224316256,1.0222576601401183,0.11609620195399875,0.19587686988652397,12,113,10,00820001
face,body_parts,0.7823562464813948,0.15961700992821998,1.0344846454631083,0.04070801164459428,0.25212839898171346,12,116,0.8585750913510174,0.13659019868121147,1.0225183386604706,0.09773856421148064,0.1639432473094532,12,113,11,00820001
finger,body_parts,0.7969353900176331,0.13814536732540625,1.0294820204176098,0.053451578686850285,0.2325466303999767,12,116,0.7893379619408001,0.18342034208786456,1.0260999485997018,0.11534930147117632,0.2367619866589017,12,113,12,00820001
foot,body_parts,0.8094722855843671,0.28573038924758454,1.0304310356598823,0.06552610505127678,0.22095875007551513,12,116,0.9255685473579461,0.09246601774141316,1.0144530135745267,0.10771845705372764,0.08888446621658053,12,113,13,00820001
hair,body_parts,0.927908038563082,0.07544773358627682,1.0166150102453393,0.03641680890132446,0.08870697168225727,12,116,0.9544637602550562,0.1320948669409854,1.013174693349802,0.1059246041394553,0.05871093309474584,12,113,14,00820001
hand,body_parts,0.8046310100906439,0.1548282682484371,1.0278002210835107,0.05857602788204841,0.2231692109928668,12,116,0.8467147024233225,0.14614521746819054,1.0175645406162495,0.0922283924734213,0.17084983819292698,12,113,15,00820001
mouth,body_parts,0.7594476830735566,0.24411390340879008,1.040540505036987,0.042210325954920594,0.28109282196343033,12,116,0.7507240442083392,0.261250805783677,1.034068028090621,0.11600875372977822,0.28334398388228177,12,113,16,00820001
nose,body_parts,0.7373685791908446,0.22613155452583134,1.0419722647018872,0.038486710569315026,0.30460368551104255,12,116,0.7681506211366251,0.23639008724222568,1.031046273275981,0.11955383460600107,0.26289565213935595,12,113,17,00820001
toe,body_parts,0.8195961035172231,0.2576271658565856,1.0302712540022465,0.062147547202446786,0.2106751504850234,12,116,0.7924803855817575,0.15636188165100728,1.0259969014476868,0.12845888537528033,0.23351651586592936,12,113,18,00820001
tooth,body_parts,0.8990442619911551,0.1403706665947079,1.0251153283794225,0.04542525809217751,0.12607106638826748,12,116,0.7675925110628127,0.25825528117170166,1.0344269280865255,0.12503053033052836,0.2668344170237128,12,113,19,00820001
belt,clothing,0.936045349441478,0.10275915724785357,1.0167509936739147,0.056421180750186775,0.08070564423243676,17,111,0.9344262431563944,0.07887918801741861,1.0154261974152319,0.0944636503448499,0.08099995425883744,16,109,20,00820001
bib,clothing,0.9780790825327763,0.07664476823313855,1.0107709574444248,0.047701994042395154,0.03269187491164849,17,111,0.9118610003986066,0.08609770928901889,1.0159042552378874,0.08958841097413589,0.10404325483928079,16,109,21,00820001
glove,clothing,0.9410524013810965,0.14295835998158538,1.015994042322107,0.059967333810287196,0.07494164094101052,17,111,0.9216939605406322,0.0745548023346629,1.0092788115754772,0.09418770642158382,0.08758485103484492,16,109,23,00820001
hat,clothing,0.9440042517313332,0.05237039506592264,1.0162314673418553,0.0460873305056781,0.07222721561052214,17,111,0.918626198250133,0.0874278362052832,1.0164783070216923,0.10928919998366819,0.09785210877155925,16,109,24,00820001
jacket,clothing,0.9041705503787109,0.1430850782883371,1.020746778351579,0.0444302157861839,0.11657622797286804,17,111,0.9099185494959274,0.11991579668285296,1.0215718787002364,0.1275648023635012,0.11165332920430893,16,109,25,00820001
jeans,clothing,0.8643423257480525,0.19414606939454734,1.0246145812168752,0.04542696698262087,0.16027225546882273,17,111,0.8663516883372506,0.1615107731479239,1.0264866503391856,0.11852134999886903,0.160134962001935,16,109,26,00820001
mitten,clothing,0.9372672115927301,0.16377137590718124,1.018786639320736,0.04615817968808455,0.08151942772800602,17,111,0.90457995581529,0.13172879783469094,1.0175230530458987,0.09443464193661015,0.11294309723060869,16,109,27,00820001
necklace,clothing,0.9880540537219822,0.06218813526687604,1.0112129213655003,0.04573638480029089,0.023158867643518155,17,111,0.9730473298787616,0.10326349872181065,1.0130597378859465,0.09633982198471465,0.04001240800718486,16,109,28,00820001
pajamas,clothing,0.9015994345518649,0.15481371820656054,1.0202839875191163,0.04034983007619818,0.11868455296725144,17,111,0.8526828954787729,0.14400367812339662,1.0332097899553545,0.11042843230528206,0.18052689447658166,16,109,29,00820001
pants,clothing,0.8607420666464157,0.2092857573174208,1.024743746346141,0.044190335250750064,0.16400167969972534,17,111,0.7953635006485624,0.20339036456191248,1.0353162217310357,0.13960801824964322,0.23995272108247323,16,109,30,00820001
scarf,clothing,0.9365562786406895,0.06334421658369863,1.017701218296479,0.05232083471373721,0.08114493965578962,17,111,0.9039221593509448,0.09492322212158454,1.022667782464074,0.09418416010804764,0.1187456231131292,16,109,31,00820001
shirt,clothing,0.8885415686034018,0.1639511020958532,1.022832164800591,0.045741973693335686,0.13429059619718908,17,111,0.827432610465312,0.19370088549764408,1.0320466846893095,0.12767262577034852,0.20461407422399747,16,109,32,00820001
shoe,clothing,0.9429769627706314,0.1275021496714054,1.016769894523147,0.046507730646897866,0.07379293175251556,17,111,0.9020773672536249,0.1010830641269905,1.0228329549196145,0.07867008280260987,0.1207555876659896,16,109,33,00820001
shorts,clothing,0.8958830547627039,0.19172842824768263,1.0214695021887155,0.041221589881815866,0.12558644742601155,17,111,0.8650851094811096,0.12745762062717172,1.027047237232215,0.06550651359369415,0.1619621277511054,16,109,34,00820001
slipper,clothing,0.9282630585492777,0.14511058140804434,1.0197100609619238,0.06358666635332785,0.09144700241264614,17,111,0.9151729052871391,0.12466422061882679,1.0174441941322223,0.09557251635367751,0.10227128884508319,16,109,35,00820001
sock,clothing,0.9534340877790076,0.12714616758113045,1.0168880741070505,0.08045287111605283,0.06345398632804289,17,111,0.9376860341097321,0.1369482998100761,1.0171894624867184,0.10759278816812308,0.07950342837698632,16,109,36,00820001
sweater,clothing,0.8922007819987157,0.09383878610527695,1.0203316431249922,0.04905877283882021,0.12813086112627659,17,111,0.9170436325362165,0.16133975783156004,1.0250673716715493,0.10594186399978493,0.10802373913533281,16,109,37,00820001
apple,food_drink,0.9566896897094402,0.054513323675557696,1.0197571958396252,0.038183834057438026,0.06306750613018497,22,106,0.8478089254673581,0.1554861628333256,1.0418081718947643,0.09362232579205017,0.19399924642740618,22,103,38,00820001
banana,food_drink,0.954562617562103,0.07054493483476043,1.0232614994397127,0.03937350137837397,0.06869888187760964,22,106,0.8518671526007133,0.12807530863816155,1.037683337828309,0.07260591859706131,0.1858161852275957,22,103,39,00820001
bread,food_drink,0.9381752161347248,0.08288520231283591,1.0241503058251915,0.035653545761567776,0.08597508969046674,22,106,0.8645619966470446,0.131595527550396,1.0365094294105985,0.08511015481260645,0.17194743276355395,22,103,40,00820001
carrot,food_drink,0.9408342808563366,0.07802748961389626,1.0246309547313834,0.04311277469640774,0.08379667387504686,22,106,0.9004561727118863,0.10874427033335449,1.0238759827231945,0.0957830371884956,0.1234198100113082,22,103,41,00820001
chips,food_drink,0.9543557955992185,0.07370749952187912,1.021200240539643,0.035771320195842185,0.06684444494042452,22,106,0.8680010558902093,0.13254403012643692,1.0362607648092033,0.07541014612034291,0.168259708918994,22,103,42,00820001
coffee,food_drink,0.9823443779704376,0.06564292495637614,1.0148355620328913,0.06489439134247788,0.03249118406245366,22,106,0.9585211928735753,0.06489438129746204,1.0159137665028464,0.09452644043003176,0.05739257362927108,22,103,43,00820001
cookie,food_drink,0.9192617531809023,0.13881170096518067,1.0284410563821098,0.04011564056099394,0.1091793032012075,22,106,0.7970353377764287,0.121437742042652,1.0491937582079565,0.10064699480254878,0.2521584204315278,22,103,44,00820001
corn,food_drink,0.9487829701957476,0.06611929785110457,1.0226116130050973,0.045920127248730416,0.07382864280934964,22,106,0.8586397893536529,0.12396181244116118,1.0377419918648905,0.08481485414973917,0.17910220251123754,22,103,45,00820001
cracker,food_drink,0.9198961596463451,0.12648060026048238,1.0277078738144045,0.03426018857376712,0.10781171416805946,22,106,0.9402188424502914,0.10841586738952863,1.0255967528847005,0.05968018465519258,0.08537791043440912,22,103,46,00820001
egg,food_drink,0.974279852878162,0.06927321069734418,1.016225456757909,0.058332125055533354,0.041945603879746995,22,106,0.843374922016967,0.17549385059767406,1.0402454133148271,0.1462415524620015,0.19687049129786016,22,103,47,00820001
fish,food_drink,0.9870153915042837,0.025709908064151972,1.0092059960354551,0.055061723566036794,0.022190604531171387,22,106,0.9687563212931611,0.09310608971606357,1.0056667136596351,0.10386377448764543,0.036910392366473976,22,103,48,00820001
gum,food_drink,0.9913853942135497,0.07539694839143288,1.0109803762153207,0.07624551179262402,0.01959498200177101,22,106,0.9732736339483925,0.0849979922750435,1.0085725422891236,0.10966355446785435,0.03529890834073113,22,103,49,00820001
hamburger,food_drink,0.9632690669916791,0.10249947326910455,1.0204093292336363,0.03989144238670183,0.05714026224195712,22,106,0.9662407648532916,0.08201052987478226,1.0189770182868372,0.08099840578054286,0.0527362534335456,22,103,50,00820001
melon,food_drink,0.9420001901048061,0.07103841898150313,1.0231869919030803,0.04855352307828053,0.0811868017982742,22,106,0.8873672913764306,0.16578254429802097,1.0350356190541712,0.06838139180869476,0.14766832767774063,22,103,51,00820001
milk,food_drink,0.9878864255256654,0.05965916686180006,1.01239524627932,0.06657931994135277,0.02450882075365457,22,106,1.0123081752623084,0.0864862629675388,1.009242005215963,0.10277546600949702,-0.003066170046345462,22,103,52,00820001
muffin,food_drink,0.9569355012869184,0.11397721471488015,1.0198736256405465,0.043155823318030084,0.06293812435362811,22,106,0.9393557347193379,0.10095312502588318,1.01889074284304,0.061934967924627,0.07953500812370218,22,103,53,00820001
orange,food_drink,0.9312088890490571,0.07630554551618283,1.0266817432530984,0.037549831346664196,0.09547285420404128,22,106,0.8206183488175359,0.22350435746484212,1.0477653009167085,0.10013586752202493,0.22714695209917257,22,103,54,00820001
pickle,food_drink,0.9729823029596898,0.06127215314984232,1.0162248218882255,0.04945641743298554,0.0432425189285357,22,106,0.875246729660358,0.12215426701160637,1.032776680248946,0.12348658637746444,0.15752995058858799,22,103,55,00820001
pizza,food_drink,0.9787914374561855,0.06382190292780288,1.0156959702906008,0.0448929994502491,0.036904532834415305,22,106,0.8956585850797136,0.13240009525632704,1.0292934897711659,0.07434032709915674,0.13363490469145223,22,103,56,00820001
pumpkin,food_drink,0.966779633264752,0.08345433855465949,1.019203203482523,0.04335858645257613,0.05242357021777089,22,106,0.8543909195720562,0.1923429981984019,1.0414641764147676,0.08753898367647249,0.18707325684271148,22,103,57,00820001
sandwich,food_drink,0.9436951864262425,0.11039170234397042,1.0238267219757082,0.037735324622961995,0.08013153554946573,22,106,0.932953492471561,0.1532619482576773,1.0209933632022963,0.0865404604806228,0.08803987073073527,22,103,58,00820001
soup,food_drink,0.9683031812964529,0.04964374439948277,1.015132415151057,0.04508771265462836,0.046829233854604135,22,106,0.9373487236626817,0.13633272787173265,1.0205743471923048,0.11354866722891963,0.08322562352962304,22,103,59,00820001
strawberry,food_drink,0.9747282212199312,0.06541520778029593,1.0167440916263595,0.04553713796487614,0.04201587040642829,22,106,0.8780777842290114,0.17278562453690727,1.0329788441073413,0.128222903680331,0.15490105987832992,22,103,60,00820001
bathtub,furniture_rooms,0.9150655602336103,0.1680665154728499,1.0207852166657811,0.05494443605337128,0.10571965643217085,14,114,0.9250011757778591,0.08838982235290618,1.0227904739174292,0.08305211554017956,0.09778929813957005,14,111,61,00820001
bed,furniture_rooms,0.9368136484111848,0.06665562474152047,1.0146907416666535,0.047437749337922615,0.07787709325546877,14,114,0.7991912697730594,0.12600881009735657,1.0363526304996382,0.1204683998696354,0.23716136072657878,14,111,62,00820001
bench,furniture_rooms,0.928665819730239,0.08854304631420544,1.0155215211619855,0.05477158364224311,0.08685570143174648,14,114,0.9909964251562944,0.06394753040641712,1.0155541981304848,0.0635024322101079,0.024557772974190373,14,111,63,00820001
