subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00370002,book,17,18,17.5,0.06063124318376911,0.44579484789793555,0.38714496006762084,-0.05864988783031472,256,256
00370002,book,18,19,18.5,0.10402312629876986,0.38714496006762084,0.4512164349953245,0.06407147492770365,256,126
00370002,book,19,20,19.5,0.15283735587042924,0.4512164349953245,0.396236227201206,-0.054980207794118496,126,89
00370002,bottle,9,10,9.5,0.2002420461352037,0.30067725821492447,0.4329534241175287,0.13227616590260421,244,256
00370002,bottle,10,11,10.5,0.24993270649898702,0.4329534241175287,0.400343382317426,-0.032610041800102685,256,157
00370002,bottle,11,12,11.5,0.0592629166302614,0.400343382317426,0.42114367829500504,0.020800295977579042,157,256
00370002,bottle,12,13,12.5,0.060963064267411715,0.42114367829500504,0.4531565001407608,0.03201282184575577,256,256
00370002,bottle,13,14,13.5,0.09764651533915591,0.4531565001407608,0.4112372506003509,-0.04191924954040993,256,256
00370002,bottle,14,15,14.5,0.2042197681832556,0.4112372506003509,0.454340226692935,0.04310297609258412,256,198
00370002,bottle,15,16,15.5,0.10668987867148505,0.454340226692935,0.4399529768260584,-0.014387249866876617,198,256
00370002,bottle,16,17,16.5,0.13585345283183736,0.4399529768260584,0.43935344426558925,-0.0005995325604691293,256,256
00370002,bottle,17,18,17.5,0.1391160220305916,0.43935344426558925,0.47032212530260553,0.030968681037016277,256,212
00370002,bottle,18,19,18.5,0.1993856474589103,0.47032212530260553,0.37192392980443545,-0.09839819549817008,212,256
00370002,bottle,19,20,19.5,0.25570245378013734,0.37192392980443545,0.4010683817827876,0.029144451978352137,256,49
00370002,bowl,9,10,9.5,0.16385988809131935,0.3895509975604225,0.44937695042125675,0.05982595286083425,245,237
00370002,bowl,10,11,10.5,0.18898682338534856,0.44937695042125675,0.4483972225396047,-0.0009797278816520705,237,175
00370002,bowl,11,12,11.5,0.2719662326976995,0.4483972225396047,0.33153997187467343,-0.11685725066493124,175,256
00370002,bowl,12,13,12.5,0.3778517404168731,0.33153997187467343,0.37364672097064866,0.04210674909597523,256,256
00370002,bowl,13,14,13.5,0.3976282583390549,0.37364672097064866,0.4748620276390318,0.10121530666838313,256,72
00370002,bowl,14,15,14.5,0.19148562645754708,0.4748620276390318,0.49677040480793727,0.02190837716890548,72,151
00370002,bowl,15,16,15.5,0.13759290477289188,0.49677040480793727,0.49842212292390387,0.001651718115966594,151,256
00370002,bowl,16,17,16.5,0.12237491388535937,0.49842212292390387,0.4732951172020762,-0.02512700572182769,256,256
00370002,bowl,17,18,17.5,0.17824436803654686,0.4732951172020762,0.5044439634574367,0.03114884625536052,256,79
00370002,bowl,18,19,18.5,0.23551036302959572,0.5044439634574367,0.46508647852382534,-0.03935748493361135,79,147
00370002,bowl,19,20,19.5,0.23325946941053988,0.46508647852382534,0.380320508180582,-0.08476597034324335,147,256
00370002,box,9,10,9.5,0.07756400675452535,0.35637318529464174,0.40837221994949796,0.051999034654856224,256,256
00370002,box,10,11,10.5,0.09498112884110088,0.40837221994949796,0.4300474704004249,0.02167525045092694,256,256
00370002,box,11,12,11.5,0.11566466727267743,0.4300474704004249,0.4733259254148433,0.043278455014418404,256,256
00370002,box,12,13,12.5,0.09958374163578232,0.4733259254148433,0.4400202866556249,-0.03330563875921838,256,256
00370002,box,13,14,13.5,0.08496352164706367,0.4400202866556249,0.46492653565131165,0.02490624899568672,256,256
00370002,box,14,15,14.5,0.07789313203266557,0.46492653565131165,0.4677305314904642,0.002803995839152529,256,256
00370002,box,15,16,15.5,0.07081749890850464,0.4677305314904642,0.40225902616646,-0.0654715053240042,256,256
00370002,box,16,17,16.5,0.05863463229611465,0.40225902616646,0.428326978898395,0.026067952731935018,256,256
00370002,box,17,18,17.5,0.06903821616113959,0.428326978898395,0.41200491846270826,-0.016322060435686736,256,256
00370002,box,18,19,18.5,0.07913551694434529,0.41200491846270826,0.4099715599010997,-0.002033358561608578,256,256
00370002,box,19,20,19.5,0.18465980804232807,0.4099715599010997,0.3257460300624496,-0.08422552983865006,256,256
00370002,bucket,9,10,9.5,0.09061346652273472,0.4079023585656484,0.4228666773902757,0.014964318824627343,256,256
00370002,bucket,10,11,10.5,0.11255101681157331,0.4228666773902757,0.4075266618458112,-0.015340015544464514,256,256
00370002,bucket,11,12,11.5,0.2003493388888936,0.4075266618458112,0.44366629015553816,0.036139628309726946,256,256
00370002,bucket,12,13,12.5,0.16874862496002851,0.44366629015553816,0.4978208610112611,0.05415457085572295,256,184
00370002,bucket,13,14,13.5,0.10511683590216836,0.4978208610112611,0.44991570374920503,-0.047905157262056075,184,174
00370002,bucket,14,15,14.5,0.1374469457194396,0.44991570374920503,0.4185173946519811,-0.03139830909722391,174,256
00370002,bucket,15,16,15.5,0.11099981678632087,0.4185173946519811,0.4948151937213836,0.07629779906940248,256,256
00370002,bucket,16,17,16.5,0.10582662950299793,0.4948151937213836,0.4613684690916977,-0.0334467246296859,256,256
00370002,bucket,17,18,17.5,0.08569126100255442,0.4613684690916977,0.46646292218633967,0.00509445309464196,256,256
00370002,bucket,18,19,18.5,0.1605563485409307,0.46646292218633967,0.42444956040390647,-0.0420133617824332,256,256
00370002,bucket,19,20,19.5,0.23259514457090913,0.42444956040390647,0.42697653301857497,0.002526972614668499,256,209
00370002,chair,9,10,9.5,0.06869486980074502,0.41480284808118173,0.37289232077993917,-0.04191052730124256,256,256
00370002,chair,10,11,10.5,0.09014182931485304,0.37289232077993917,0.3876019770789457,0.014709656299006557,256,256
00370002,chair,11,12,11.5,0.03124704794424782,0.3876019770789457,0.4108213621548531,0.023219385075907373,256,256
00370002,chair,12,13,12.5,0.03152724358911474,0.4108213621548531,0.40935474316532244,-0.0014666189895306547,256,256
00370002,chair,13,14,13.5,0.024206138134244215,0.40935474316532244,0.3737872043789821,-0.035567538786340336,256,256
00370002,chair,14,15,14.5,0.030367089256272184,0.3737872043789821,0.4108295146715836,0.037042310292601466,256,256
00370002,chair,15,16,15.5,0.028527680431333247,0.4108295146715836,0.39909063412937773,-0.011738880542205843,256,256
00370002,chair,16,17,16.5,0.047716614302563354,0.39909063412937773,0.3845407296982136,-0.014549904431164107,256,256
00370002,chair,17,18,17.5,0.030493017894520857,0.3845407296982136,0.4034187858948319,0.018878056196618254,256,256
00370002,chair,18,19,18.5,0.034303483812557545,0.4034187858948319,0.34994052722118985,-0.05347825867364203,256,256
00370002,chair,19,20,19.5,0.12081810717342156,0.34994052722118985,0.4079336552970123,0.057993128075822464,256,256
00370002,couch,9,10,9.5,0.08621083167244192,0.3564160658860235,0.2990121545161712,-0.05740391136985229,126,256
00370002,couch,10,11,10.5,0.060115917824318355,0.2990121545161712,0.36205069891127,0.06303854439509882,256,145
00370002,couch,11,12,11.5,0.05238148948735988,0.36205069891127,0.37569454297766225,0.013643844066392241,145,249
00370002,couch,12,13,12.5,0.038697295553059785,0.37569454297766225,0.35726598086666106,-0.01842856211100119,249,256
00370002,couch,13,14,13.5,0.057616085213993085,0.35726598086666106,0.3110480290139679,-0.04621795185269317,256,256
00370002,couch,14,15,14.5,0.05146694191244505,0.3110480290139679,0.3549224001521988,0.043874371138230894,256,256
00370002,couch,15,16,15.5,0.04225564245377722,0.3549224001521988,0.3494060375238345,-0.005516362628364302,256,256
00370002,couch,16,17,16.5,0.03474808501268534,0.3494060375238345,0.3580100311041895,0.008603993580355018,256,256
00370002,couch,17,18,17.5,0.04476604890228175,0.3580100311041895,0.353830056130398,-0.004179974973791523,256,194
00370002,couch,18,19,18.5,0.10692639448290298,0.353830056130398,0.36207587014975784,0.008245814019359865,194,108
00370002,couch,19,20,19.5,0.17101294086663765,0.36207587014975784,0.3714267052042455,0.009350835054487638,108,52
00370002,cup,9,10,9.5,0.14844693508579,0.4072535055502987,0.3906524137514827,-0.016601091798816026,256,256
00370002,cup,10,11,10.5,0.05852997376592284,0.3906524137514827,0.4105624746472203,0.019910060895737602,256,256
00370002,cup,11,12,11.5,0.32604917023753566,0.4105624746472203,0.3474538091411378,-0.06310866550608246,256,256
00370002,cup,12,13,12.5,0.13695987556102696,0.3474538091411378,0.47636407525655666,0.12891026611541884,256,256
00370002,cup,13,14,13.5,0.046999127983623046,0.47636407525655666,0.4282806642768442,-0.04808341097971247,256,256
00370002,cup,14,15,14.5,0.1000875226256237,0.4282806642768442,0.42317553052093587,-0.00510513375590832,256,256
00370002,cup,15,16,15.5,0.06302036137058264,0.42317553052093587,0.4884020326839589,0.065226502163023,256,256
00370002,cup,16,17,16.5,0.14819963833490235,0.4884020326839589,0.4457986086166478,-0.0426034240673111,256,256
00370002,cup,17,18,17.5,0.1270821458226089,0.4457986086166478,0.47509074515555716,0.029292136538909386,256,226
00370002,cup,18,19,18.5,0.1644301627326069,0.47509074515555716,0.3910072869506086,-0.08408345820494856,226,256
00370002,cup,19,20,19.5,0.22152779471834727,0.3910072869506086,0.3929017033767947,0.0018944164261860963,256,256
00370002,door,9,10,9.5,0.06736227942442863,0.3565244814372809,0.3073970819677133,-0.04912739946956757,86,150
00370002,door,10,11,10.5,0.08100774820151713,0.3073970819677133,0.34205105714119066,0.03465397517347735,150,231
00370002,door,11,12,11.5,0.06968697332323481,0.34205105714119066,0.35833415476946023,0.01628309762826957,231,256
00370002,door,12,13,12.5,0.07714763012623871,0.35833415476946023,0.3653892466700431,0.007055091900582844,256,256
00370002,door,13,14,13.5,0.030212912426030858,0.3653892466700431,0.3549074245593401,-0.010481822110702976,256,256
00370002,door,14,15,14.5,0.032829509773318444,0.3549074245593401,0.364636459111107,0.00972903455176688,256,141
00370002,door,15,16,15.5,0.04585201183847776,0.364636459111107,0.3846420689934881,0.020005609882381092,141,256
00370002,door,16,17,16.5,0.040233699263971134,0.3846420689934881,0.3806915460289344,-0.003950522964553671,256,256
00370002,door,17,18,17.5,0.04810341729012513,0.3806915460289344,0.3534493844759976,-0.027242161552936794,256,256
00370002,door,18,19,18.5,0.08679276953897541,0.3534493844759976,0.3058387502046024,-0.047610634271395225,256,137
00370002,door,19,20,19.5,0.14641478288116305,0.3058387502046024,0.24749688227579655,-0.05834186792880583,137,76
00370002,glasses,9,10,9.5,0.03372696938606545,0.2660593066135579,0.24914143556995272,-0.016917871043605204,256,256
00370002,glasses,10,11,10.5,0.025827413509668773,0.24914143556995272,0.2851859879023653,0.036044552332412605,256,256
00370002,glasses,11,12,11.5,0.038856337006756725,0.2851859879023653,0.3020595885023447,0.016873600599979388,256,256
00370002,glasses,12,13,12.5,0.015851678965776772,0.3020595885023447,0.3067582650413822,0.004698676539037494,256,256
00370002,glasses,13,14,13.5,0.026191556479112643,0.3067582650413822,0.2657217382133119,-0.0410365268280703,256,256
00370002,glasses,14,15,14.5,0.026973822777968448,0.2657217382133119,0.3078438399362593,0.04212210172294739,256,256
00370002,glasses,15,16,15.5,0.014214406258998835,0.3078438399362593,0.29721735154987294,-0.010626488386386357,256,256
00370002,glasses,16,17,16.5,0.014410583348702932,0.29721735154987294,0.27258588369289205,-0.024631467856980893,256,256
00370002,glasses,17,18,17.5,0.013999091358144367,0.27258588369289205,0.259871138461346,-0.012714745231546032,256,256
00370002,glasses,18,19,18.5,0.05162972093832119,0.259871138461346,0.2591024629316272,-0.0007686755297188208,256,256
00370002,glasses,19,20,19.5,0.127466419191267,0.2591024629316272,0.25792815952517706,-0.001174303406450139,256,256
00370002,hand,9,10,9.5,0.03408196439030786,0.4133957905438568,0.4238195359557893,0.010423745411932528,187,159
00370002,hand,10,11,10.5,0.034720229350131415,0.4238195359557893,0.42818376937606994,0.004364233420280639,159,220
00370002,hand,11,12,11.5,0.023617904931734435,0.42818376937606994,0.42605076826410593,-0.002133001111964017,220,208
00370002,hand,12,13,12.5,0.015659367053331708,0.42605076826410593,0.4182327874590958,-0.007817980805010116,208,256
00370002,hand,13,14,13.5,0.016542956551134136,0.4182327874590958,0.41160696648676903,-0.006625820972326779,256,250
00370002,hand,14,15,14.5,0.03200904636982527,0.41160696648676903,0.4177717056221486,0.006164739135379571,250,173
00370002,hand,15,16,15.5,0.02745623608433334,0.4177717056221486,0.42715017915078884,0.009378473528640241,173,256
00370002,hand,16,17,16.5,0.020674697767667283,0.42715017915078884,0.41748272265276587,-0.009667456498022975,256,256
00370002,hand,17,18,17.5,0.0330069228451535,0.41748272265276587,0.42121146256306774,0.0037287399103018704,256,256
00370002,hand,18,19,18.5,0.03301159121962216,0.42121146256306774,0.4330589256184811,0.011847463055413343,256,256
00370002,hand,19,20,19.5,0.06913875855882612,0.4330589256184811,0.42800206250977524,-0.005056863108705845,256,71
00370002,lamp,9,10,9.5,0.024501337661593348,0.33317512644076747,0.3229203562669358,-0.01025477017383164,256,256
00370002,lamp,10,11,10.5,0.03149094825787646,0.3229203562669358,0.3344126476216458,0.011492291354709971,256,256
00370002,lamp,11,12,11.5,0.028402004194049812,0.3344126476216458,0.37536857163029624,0.040955924008650446,256,256
00370002,lamp,12,13,12.5,0.0534607794108245,0.37536857163029624,0.41759622343861813,0.04222765180832189,256,256
00370002,lamp,13,14,13.5,0.04550816610041042,0.41759622343861813,0.3490536733083115,-0.06854255013030663,256,256
00370002,lamp,14,15,14.5,0.050050703486653414,0.3490536733083115,0.4003736022283912,0.051319928920079694,256,256
00370002,lamp,15,16,15.5,0.06470949706502505,0.4003736022283912,0.42049281006260797,0.02011920783421678,256,256
00370002,lamp,16,17,16.5,0.07980517205331061,0.42049281006260797,0.42511176860927274,0.004618958546664775,256,256
00370002,lamp,17,18,17.5,0.09117343998333949,0.42511176860927274,0.40598321200507714,-0.0191285566041956,256,256
00370002,lamp,18,19,18.5,0.09440441138203959,0.40598321200507714,0.3912167344698738,-0.014766477535203326,256,256
00370002,lamp,19,20,19.5,0.16609369829368614,0.3912167344698738,0.32570231528102367,-0.06551441918885015,256,256
00370002,pillow,9,10,9.5,0.08430231700790602,0.3493473780493661,0.35865765507078085,0.009310277021414737,256,256
00370002,pillow,10,11,10.5,0.08264265233828971,0.35865765507078085,0.36410841958312173,0.005450764512340889,256,256
00370002,pillow,11,12,11.5,0.03789027088102537,0.36410841958312173,0.40622779703714296,0.04211937745402122,256,256
00370002,pillow,12,13,12.5,0.036301351562632145,0.40622779703714296,0.37039919282118516,-0.03582860421595779,256,256
00370002,pillow,13,14,13.5,0.02303304732408984,0.37039919282118516,0.37145911436266227,0.0010599215414771046,256,256
00370002,pillow,14,15,14.5,0.022861005655338773,0.37145911436266227,0.3924225457721021,0.020963431409439848,256,256
00370002,pillow,15,16,15.5,0.02571370333434475,0.3924225457721021,0.38250448724232977,-0.009918058529772344,256,256
00370002,pillow,16,17,16.5,0.026161821496826,0.38250448724232977,0.3766700103629323,-0.005834476879397477,256,256
00370002,pillow,17,18,17.5,0.058489924398891224,0.3766700103629323,0.38813037486299057,0.011460364500058273,256,256
00370002,pillow,18,19,18.5,0.07468347965675781,0.38813037486299057,0.3781577397213135,-0.009972635141677066,256,256
00370002,pillow,19,20,19.5,0.07038817108421269,0.3781577397213135,0.3072547313796619,-0.07090300834165159,256,256
00370002,plate,9,10,9.5,0.488618519281091,0.4231119914353592,0.39888117777832277,-0.024230813657036443,43,140
00370002,plate,10,11,10.5,0.401603297987876,0.39888117777832277,0.4770478526614585,0.07816667488313572,140,131
00370002,plate,11,12,11.5,0.15269503578558297,0.4770478526614585,0.4871640626291974,0.010116209967738932,131,212
00370002,plate,12,13,12.5,0.10380383293117357,0.4871640626291974,0.4748230976821669,-0.01234096494703052,212,183
00370002,plate,13,14,13.5,0.18416447188331775,0.4748230976821669,0.4912440966866127,0.01642099900444577,183,49
00370002,plate,14,15,14.5,0.24059840152247491,0.4912440966866127,0.4074333140408513,-0.08381078264576136,49,210
00370002,plate,15,16,15.5,0.15717820376439162,0.4074333140408513,0.4939674266338538,0.08653411259300248,210,256
00370002,plate,16,17,16.5,0.18109640695131424,0.4939674266338538,0.476466172487232,-0.017501254146621792,256,256
00370002,plate,17,18,17.5,0.17894993659357117,0.476466172487232,0.4257456750860467,-0.05072049740118528,256,206
00370002,plate,18,19,18.5,0.2857065563415919,0.4257456750860467,0.38786301262936124,-0.03788266245668548,206,229
00370002,plate,19,20,19.5,0.3734838934377349,0.38786301262936124,0.37710564639510535,-0.010757366234255883,229,256
00370002,refrigerator,9,10,9.5,0.36255076416716125,0.36131166077216603,0.35534052296798757,-0.005971137804178461,23,204
