subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00560001,13,bed,90,90,0.39457470716751913,0.6054252928324808
00560001,13,pillow,114,114,0.40572243298367755,0.5942775670163225
00560001,13,door,41,41,0.3838537628101737,0.6161462371898262
00560001,13,window,21,21,0.3405991444587483,0.6594008555412519
00560001,19,door,19,19,0.38828428626123324,0.611715713738767
00560001,18,pillow,256,781,0.40837820725059387,0.5916217927494061
00560001,18,lamp,256,1257,0.1799563590299325,0.8200436409700677
00560001,18,chair,256,846,0.3078102704217477,0.6921897295782524
00560001,18,refrigerator,146,146,0.28539969520780034,0.7146003047921997
00560001,18,couch,206,206,0.343302609250801,0.656697390749199
00560001,18,hand,182,182,0.43880600027012623,0.5611939997298738
00560001,18,book,96,96,0.40244654442996364,0.5975534555700365
00560001,18,cup,256,810,0.3521218338315278,0.6478781661684722
00560001,18,table,256,552,0.38816090891883315,0.6118390910811671
00560001,18,toy,256,398,0.40895506912973645,0.5910449308702637
00560001,18,bed,225,225,0.4470312842295243,0.5529687157704758
00560001,18,box,28,28,0.5130827933716939,0.486917206628306
00560001,18,door,42,42,0.291747699260844,0.7082523007391562
00560001,18,glasses,256,271,0.2629450464469039,0.7370549535530959
00560001,18,bucket,54,54,0.21773023082412382,0.7822697691758762
00400001,22,toy,46,46,0.36999719473899473,0.6300028052610052
00400001,21,bucket,60,60,0.42240977539331764,0.5775902246066823
00430001,19,book,254,254,0.2631893651691876,0.7368106348308125
00430001,19,couch,162,162,0.3277346255559223,0.6722653744440776
00430001,19,door,66,66,0.2412995296052943,0.7587004703947058
00430001,19,hand,143,143,0.34771299993371096,0.652287000066289
00430001,19,pillow,46,46,0.33919003357888444,0.6608099664211156
00430001,19,bed,116,116,0.29223143114164324,0.7077685688583568
00430001,19,chair,161,161,0.40285106746888627,0.5971489325311137
00430001,19,toy,55,55,0.4192009743755619,0.5807990256244381
00430001,19,table,132,132,0.32144669660845476,0.6785533033915453
00430001,19,box,168,168,0.13631562827202334,0.8636843717279766
00430001,19,bottle,231,231,0.3615679038107227,0.6384320961892773
00430001,19,cup,76,76,0.44851462719859675,0.5514853728014034
00560001,22,cup,142,142,0.2797165812063091,0.7202834187936908
00430001,21,lamp,256,1921,0.19082115384548493,0.8091788461545151
00430001,21,bottle,256,264,0.35290761005606874,0.6470923899439314
00430001,21,bowl,250,250,0.3883858106751869,0.6116141893248132
00430001,21,plate,148,148,0.41941326560624254,0.5805867343937574
00430001,21,cup,168,168,0.3873787217197216,0.6126212782802782
00430001,21,table,256,310,0.3324604312205329,0.667539568779467
00430001,21,sink,18,18,0.3863112361714023,0.6136887638285977
00430001,21,refrigerator,66,66,0.24315930743535086,0.7568406925646491
00430001,21,box,55,55,0.37428937458116385,0.6257106254188362
00430001,21,bed,15,15,0.4101147684715812,0.5898852315284187
00430001,21,hand,16,16,0.37296295985943473,0.6270370401405653
00430001,21,book,17,17,0.3154523726123265,0.6845476273876736
00430001,21,chair,204,204,0.4137088357537251,0.5862911642462748
00430001,21,window,118,118,0.2235534241545217,0.7764465758454783
00430001,21,couch,176,176,0.3148149328869232,0.6851850671130769
00430001,21,bucket,17,17,0.33034853797249025,0.6696514620275096
00430001,21,door,86,86,0.25743965107730665,0.7425603489226933
00400001,20,sink,29,29,0.44248572073546244,0.5575142792645374
00560001,24,table,256,281,0.3456427643862057,0.6543572356137944
00560001,24,couch,256,263,0.23678969141244785,0.763210308587552
00560001,24,toy,256,257,0.3884228061477144,0.6115771938522856
00560001,24,hand,63,63,0.3601603660037854,0.6398396339962145
00560001,24,glasses,227,227,0.23963587404358622,0.7603641259564138
00560001,24,pillow,256,391,0.33986911403986164,0.6601308859601384
00560001,24,box,90,90,0.3571882080243323,0.6428117919756676
00560001,24,chair,256,368,0.3783578642709239,0.6216421357290763
00560001,24,bed,87,87,0.3961124729164622,0.6038875270835379
00560001,24,door,29,29,0.3433094772304674,0.6566905227695327
00560001,24,book,63,63,0.40217941800498813,0.5978205819950118
00560001,24,refrigerator,15,15,0.421324380907362,0.5786756190926381
00560001,24,lamp,52,52,0.3656815930381455,0.6343184069618545
00560001,24,cup,20,20,0.34424431879146533,0.6557556812085346
00400001,10,book,71,71,0.2560652988330493,0.7439347011669508
00430001,19,refrigerator,95,95,0.26692222066016025,0.7330777793398396
00430001,19,lamp,70,70,0.31628743784547825,0.6837125621545217
00430001,19,bowl,72,72,0.32355019898447523,0.6764498010155249
00430001,19,bucket,45,45,0.3368899694285337,0.6631100305714662
00430001,19,window,63,63,0.08311303698107053,0.9168869630189297
00500001,24,plate,118,118,0.29814786875707644,0.7018521312429237
00430001,21,toy,32,32,0.1602589066964169,0.839741093303583
00500001,21,book,67,67,0.33996477247847867,0.6600352275215213
00500001,21,cup,18,18,0.450520961819304,0.549479038180696
00430001,16,refrigerator,102,102,0.30026198997960396,0.699738010020396
00430001,17,window,256,362,0.28960059521799064,0.7103994047820092
00430001,17,sink,76,76,0.41900387178104453,0.5809961282189555
00430001,11,door,78,78,0.22112787973786766,0.7788721202621323
00430001,11,lamp,256,272,0.29052298814214295,0.7094770118578572
00430001,11,toy,19,19,0.3777186302928878,0.6222813697071122
00430001,11,chair,91,91,0.3469108850661315,0.6530891149338687
00430001,11,couch,24,24,0.2567796472878851,0.7432203527121146
00430001,11,table,66,66,0.31425123110761766,0.6857487688923823
00430001,11,refrigerator,32,32,0.24996999197519768,0.7500300080248025
00430001,11,cup,24,24,0.34904895591787466,0.6509510440821251
00430001,11,box,18,18,0.4071366010410688,0.592863398958931
00430001,11,sink,52,52,0.3454748864783336,0.6545251135216664
00430001,11,bowl,57,57,0.27170203692055767,0.7282979630794423
00430001,11,bottle,19,19,0.35425490597847437,0.6457450940215256
00430001,11,window,30,30,0.24643656395704763,0.7535634360429525
00400001,18,lamp,256,683,0.2906142637072403,0.7093857362927598
00400001,18,hand,47,47,0.40932884745658044,0.5906711525434195
00400001,18,bucket,106,106,0.36490521334755066,0.6350947866524492
00400001,18,cup,163,163,0.4335438789918679,0.5664561210081321
00400001,18,bowl,256,796,0.30194631784725456,0.6980536821527455
00400001,18,glasses,256,394,0.2556897654782455,0.7443102345217544
00400001,24,sink,22,22,0.3526845406560181,0.647315459343982
00430001,28,bottle,203,203,0.23070653835609964,0.7692934616439003
00560001,15,bucket,23,23,0.37704212827589406,0.622957871724106
00560001,15,bottle,31,31,0.3385755056711246,0.6614244943288755
00370002,20,glasses,256,359,0.25792815952517706,0.7420718404748231
00370002,20,bowl,256,283,0.380320508180582,0.6196794918194181
00370002,20,cup,256,320,0.3929017033767947,0.6070982966232054
00370002,20,bucket,209,209,0.42697653301857497,0.573023466981425
00370002,20,box,256,633,0.3257460300624496,0.6742539699375503
00370002,20,sink,256,323,0.3255163456503528,0.6744836543496471
00370002,20,table,256,259,0.2458532041445066,0.7541467958554934
00370002,20,plate,256,293,0.37710564639510535,0.6228943536048946
00370002,20,chair,256,327,0.4079336552970123,0.5920663447029877
00370002,20,lamp,256,369,0.32570231528102367,0.6742976847189762
00370002,20,book,89,89,0.396236227201206,0.6037637727987938
00370002,20,hand,71,71,0.42800206250977524,0.5719979374902248
00370002,20,refrigerator,52,52,0.31665041201197186,0.6833495879880281
00370002,20,toy,256,301,0.4254321040940423,0.5745678959059578
00370002,20,bottle,49,49,0.4010683817827876,0.5989316182172123
00370002,20,bed,197,197,0.29965052397235625,0.7003494760276437
00370002,20,couch,52,52,0.3714267052042455,0.6285732947957546
00370002,20,pillow,256,603,0.3072547313796619,0.692745268620338
00400002,17,sink,82,82,0.4219051904775699,0.5780948095224303
00400001,29,table,256,281,0.37620921631660365,0.6237907836833964
00400001,29,cup,45,45,0.2668408066319386,0.7331591933680613
00400001,29,hand,27,27,0.3262509608590382,0.6737490391409617
00400001,29,window,50,50,0.23933854977807467,0.7606614502219251
00400001,18,plate,256,527,0.36981847706288884,0.6301815229371112
00560001,22,bowl,256,537,0.29913455987508186,0.7008654401249182
00370002,20,door,76,76,0.24749688227579655,0.7525031177242034
00370002,20,window,154,154,0.23831972328332637,0.7616802767166736
00560001,27,box,18,18,0.2180355009001509,0.781964499099849
00560001,27,glasses,147,147,0.20297840147710006,0.7970215985229001
00560001,27,pillow,99,99,0.3833422679535936,0.6166577320464064
00560001,27,bed,118,118,0.3269109061996658,0.6730890938003342
00560001,27,chair,163,163,0.28052736851673754,0.7194726314832622
00560001,27,couch,24,24,0.218997953216471,0.7810020467835291
00560001,27,cup,26,26,0.35131314327277047,0.6486868567272296
00560001,27,toy,60,60,0.3669599367623413,0.6330400632376587
00560001,27,table,68,68,0.36291399668254587,0.637086003317454
00560001,27,book,16,16,0.3579391021523109,0.6420608978476889
00560001,18,plate,187,187,0.39941281670354106,0.600587183296459
00560001,18,bowl,256,1524,0.34198914498887195,0.658010855011128
00560001,18,bottle,43,43,0.34548958348406644,0.6545104165159334
00500001,19,toy,16,16,0.31058162042972665,0.6894183795702732
00430001,29,bottle,27,27,0.34434738522582037,0.6556526147741797
00430001,29,bucket,19,19,0.35846127580739734,0.6415387241926027
00430001,29,pillow,26,26,0.3013117927100678,0.6986882072899322
00500001,25,cup,80,80,0.27929885348547046,0.7207011465145298
00500001,25,plate,79,79,0.3245638094455339,0.6754361905544659
00500001,25,table,166,166,0.37222872017801745,0.6277712798219824
00500001,25,bowl,102,102,0.3728110673512526,0.6271889326487474
00500001,25,bottle,52,52,0.3752906426068713,0.6247093573931287
00500001,25,bucket,20,20,0.34395849261517003,0.65604150738483
00400002,24,plate,159,159,0.282582698647045,0.7174173013529552
00400002,24,bucket,18,18,0.4273042334553036,0.5726957665446963
00500001,26,plate,225,225,0.11407696828599351,0.8859230317140063
00560001,18,sink,17,17,0.34159391365078245,0.6584060863492175
00500001,19,sink,62,62,0.2926527452457297,0.7073472547542703
00400001,18,refrigerator,74,74,0.3211163350831732,0.6788836649168266
00400001,28,toy,86,86,0.4352288667449889,0.5647711332550113
00560001,20,door,20,21,0.39074408352193635,0.6092559164780639
00400001,18,sink,24,24,0.3136709191956329,0.686329080804367
00500001,27,bottle,16,16,0.39806921186482364,0.6019307881351763
00500001,27,hand,19,19,0.37531840995762117,0.6246815900423788
00500001,27,refrigerator,50,50,0.24668981512887972,0.7533101848711202
00500001,27,window,55,55,0.320467700058947,0.6795322999410529
00500001,27,table,116,116,0.41382132307532027,0.5861786769246797
00500001,27,box,21,21,0.39341539642534235,0.6065846035746574
00500001,27,chair,256,317,0.40188314033330574,0.5981168596666941
00500001,27,door,41,41,0.3908726852636309,0.6091273147363693
00500001,27,lamp,68,68,0.3323017784129945,0.6676982215870054
00500001,27,couch,256,476,0.3358085397785767,0.6641914602214232
00500001,27,pillow,256,261,0.3410382621754643,0.6589617378245357
00400001,10,bowl,18,18,0.34503394918612934,0.6549660508138707
00400001,10,door,18,18,0.3350276030507756,0.6649723969492242
00400001,10,bottle,18,18,0.36527969272426536,0.6347203072757347
00400001,10,sink,36,36,0.23219882742072315,0.7678011725792769
00500001,27,bed,212,212,0.10186633782895099,0.898133662171049
00430001,29,box,19,19,0.1549033802947066,0.8450966197052934
00430001,20,cup,252,252,0.15370708110413783,0.8462929188958622
00430001,27,table,71,71,0.23542108866463787,0.7645789113353622
00430001,27,plate,238,238,0.3374174348184027,0.6625825651815973
00430001,27,lamp,256,667,0.1648375911350085,0.8351624088649913
00430001,27,bowl,170,170,0.3896476815292301,0.61035231847077
00430001,27,refrigerator,36,36,0.32150744101541956,0.6784925589845803
00430001,27,book,20,20,0.3539803276043437,0.6460196723956562
00430001,27,door,37,37,0.1791405763158813,0.8208594236841184
00430001,27,cup,45,45,0.2184569110878853,0.7815430889121148
00430001,27,toy,18,18,0.2801371129466192,0.7198628870533809
00430001,27,bottle,63,63,0.39100305736622887,0.6089969426337711
00430001,27,box,22,22,0.22649454713054826,0.7735054528694515
00500001,27,plate,20,20,0.12479508958518086,0.8752049104148191
00500001,24,couch,120,120,0.1734393554830535,0.8265606445169466
