category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
drawer,furniture_rooms,0.939806199373421,0.099753070912151,1.025665701830354,0.0589493131452185,0.0858595024569328,13,71,0.8517335611750111,0.0807163532551901,1.0388816847330995,0.0739890586619495,0.1871481235580886,9,60,39,participant_07
oven,furniture_rooms,0.9099401449134498,0.1403616690853898,1.0311262458246429,0.0452460796657218,0.121186100911193,13,71,0.8820737379855178,0.1927373232131458,1.0276817033556889,0.0819560384156446,0.145607965370171,9,60,40,participant_07
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71,0.8455533147947796,0.1861752359917344,1.0350853957456418,0.1025421113273361,0.1895320809508622,9,60,41,participant_07
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71,0.9936239520890224,0.0610974628298755,1.0139930011316804,0.1053538970353713,0.020369049042658,9,60,43,participant_07
window,furniture_rooms,0.9362184724886216,0.0865288893415879,1.0221229371113685,0.0472802657848649,0.0859044646227465,13,71,0.840818074886207,0.1364925959894312,1.038535861037431,0.0854638248640332,0.1977177861512239,9,60,45,participant_07
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60,0.9107517927991432,0.1208668848156721,1.049533169102886,0.0897925361032533,0.1387813763037428,21,48,46,participant_07
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60,0.9217017214611108,0.1097495533290926,1.041775435266682,0.0816739831714243,0.120073713805571,21,48,48,participant_07
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60,0.8975400626747627,0.126794968792669,1.050613587567206,0.071241161743944,0.1530735248924433,21,48,49,participant_07
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60,0.9816048519033318,0.1036668392495981,1.0331333520983583,0.0749403137800521,0.0515285001950265,21,48,50,participant_07
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60,0.931377372119766,0.0960230747085617,1.042540570189338,0.0871437964711207,0.111163198069572,21,48,51,participant_07
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60,0.9724146619500365,0.1024244347047355,1.0237141803395404,0.0852829161347449,0.0512995183895039,21,48,52,participant_07
clock,household,1.0048281041896805,0.0828902610328734,1.0171388777405317,0.0423852982318756,0.0123107735508509,24,60,1.0005391311356002,0.0675416035112409,1.0223120459365955,0.0497948819205455,0.0217729148009953,21,48,53,participant_07
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60,0.9955506907543952,0.0745679364834961,1.0279243424704283,0.0651571892098809,0.0323736517160334,21,48,54,participant_07
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60,0.9439527953567638,0.1044939836104551,1.0385455788585614,0.1018084418193922,0.0945927835017975,21,48,55,participant_07
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60,0.9557413887716572,0.0862066635127141,1.0283939870326002,0.0918773107264741,0.0726525982609429,21,48,56,participant_07
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60,0.9774789226251192,0.0877496138039086,1.022317464173873,0.0583899550754021,0.0448385415487537,21,48,57,participant_07
glasses,household,1.0127722775886852,0.057183982060757,1.014671851608344,0.049138453108541,0.0018995740196587,24,60,1.0241118001865162,0.0660120154047203,1.0162039682273076,0.0999492912404474,-0.0079078319592085,21,48,58,participant_07
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60,0.9150477741129868,0.1046778314940819,1.0482100638652294,0.0642722522549602,0.1331622897522426,21,48,59,participant_07
lamp,household,0.9896217619782672,0.050015691550487,1.0173953644146734,0.0622525011443838,0.027773602436406,24,60,0.9960976789471542,0.0709077066154662,1.0223877169811812,0.0784000374654902,0.026290038034027,21,48,60,participant_07
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60,0.9325347963975348,0.0967857186104637,1.0361078557135317,0.0866958830141477,0.1035730593159969,21,48,61,participant_07
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60,0.9385613671664934,0.1070851800024167,1.038545980163568,0.0593226936649667,0.0999846129970745,21,48,62,participant_07
pillow,household,0.9878505265539198,0.0694903256685108,1.0156178291072542,0.061457694746221,0.0277673025533343,24,60,1.0644763399711623,0.053201683701561,1.001411436475853,0.0666092700204989,-0.0630649034953094,21,48,63,participant_07
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.076439471932394,-0.0293333678717964,24,60,0.996013959060714,0.0700790123907303,1.0162318777111008,0.0907744254533649,0.0202179186503869,21,48,64,participant_07
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60,0.9843920309550832,0.0739064786366211,1.0279904088275635,0.0627943138075387,0.0435983778724802,21,48,66,participant_07
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60,0.9429681483428968,0.1085449992743071,1.035813411642379,0.0738738675776128,0.0928452632994822,21,48,67,participant_07
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.0779982433170066,0.0787463262122706,24,60,0.9347526720569884,0.1168277365492724,1.043631247560271,0.0725339643301179,0.1088785755032825,21,48,68,participant_07
vacuum,household,1.0443039485911023,0.073533723269465,0.997568495469966,0.0626107348607516,-0.0467354531211364,24,60,1.012676823643648,0.0735513560646722,1.0118196329363105,0.1173752371648023,-0.0008571907073375,21,48,69,participant_07
flower,outside,0.9812511223595202,0.0493104224919829,1.0073647700972452,0.0705285470397552,0.026113647737725,6,78,1.011653826720317,0.0631313007643354,1.0116370519063205,0.0909300913033429,-1.6774813996756066e-05,2,67,71,participant_07
rock,outside,0.9367620735067886,0.1394233175762453,1.019866803075239,0.0345813431928309,0.0831047295684502,6,78,1.0061410031704314,0.0553349909331174,1.0206810979356598,0.044921222912874,0.0145400947652283,2,67,73,participant_07
stick,outside,0.9165027492383938,0.1310341658005238,1.018442485831865,0.0365836442630111,0.1019397365934712,6,78,1.0507815740460205,0.0077963098312179,1.019569523815873,0.0769182296681089,-0.0312120502301473,2,67,75,participant_07
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80,1.1126906438418007,0.0283993779245681,1.009156461309501,0.1259411075539683,-0.1035341825322997,3,66,78,participant_07
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80,1.016471823274756,0.1113975623572623,1.0164769876646986,0.0825103619025042,5.164389942580172e-06,3,66,80,participant_07
doll,toys,0.958605886442774,0.0814260935437229,1.011715505785989,0.0589045707552404,0.0531096193432151,4,80,0.9868136900553568,0.0935513439620532,1.0134816900472106,0.063673148718293,0.0266679999918536,3,66,81,participant_07
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80,0.9826539838543572,0.1077801578910314,1.0209685128100134,0.1038146912254717,0.0383145289556563,3,66,82,participant_07
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83,1.0664467649473226,,1.0098862275495577,0.081854177053058,-0.0565605373977649,1,68,83,participant_07
stroller,vehicles,0.9008704721901823,,1.015597523086507,0.0637990691462566,0.1147270508963246,1,83,1.0664467649473226,,1.020571656492241,0.0771050877628412,-0.0458751084550816,1,68,84,participant_07
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80,0.788434542470586,0.0654261531623241,1.0267690499554143,0.0838658015046896,0.2383345074848283,4,67,0,participant_08
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80,0.828039459043323,0.1391868943841505,1.0269008860374205,0.1007710160341209,0.1988614269940974,4,67,1,participant_08
cat,animals,0.9416874622383036,0.0848156566474672,1.012157504662298,0.0350462243043303,0.0704700424239943,4,80,0.8158281159892378,0.0626799220097562,1.0319281247071883,0.1020610955373913,0.2161000087179507,4,67,2,participant_08
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80,0.8621790226986988,0.1021302320944359,1.0247496005511394,0.0653781528121795,0.1625705778524405,4,67,3,participant_08
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80,0.8247298471458974,0.0666688988427405,1.0329185531958058,0.0629770335807099,0.2081887060499084,4,67,4,participant_08
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73,0.971400864816516,0.133308912804742,1.0087138211418436,0.1483802002709453,0.0373129563253277,11,60,5,participant_08
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73,0.9004494779882605,0.0876249965730056,1.0398890494411643,0.0955585789215263,0.1394395714529038,11,60,6,participant_08
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73,0.8438545621650243,0.1970935601221862,1.0505204305679727,0.137323150414822,0.2066658684029484,11,60,7,participant_08
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73,0.8338245813845078,0.19027557262774,1.0408285981570582,0.1278018407322615,0.2070040167725504,11,60,8,participant_08
finger,body_parts,0.8181762727021301,0.1483617416320423,1.0424030949393286,0.0424438514925096,0.2242268222371984,11,73,0.8450390123878736,0.1209246959669935,1.0506872207713938,0.0952034510479073,0.2056482083835201,11,60,9,participant_08
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73,0.921029049125242,0.0632489399643271,1.0364829383641456,0.0863139791219567,0.1154538892389036,11,60,10,participant_08
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73,0.8725277549316676,0.1964151472555635,1.035143210123007,0.1123816777141707,0.1626154551913393,11,60,11,participant_08
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73,0.9929345282830836,0.1156071961741466,1.012691279477795,0.0765260713193592,0.0197567511947112,11,60,12,participant_08
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7996169747369308,0.2065887693714735,1.055192809701419,0.0953689707339664,0.2555758349644881,11,60,13,participant_08
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73,0.7583075518950113,0.1770228979659509,1.0614046011423743,0.0851185559279819,0.303097049247363,11,60,14,participant_08
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73,0.8412231113226902,0.1295912349720984,1.049736708352767,0.1174443852536763,0.2085135970300764,11,60,15,participant_08
tooth,body_parts,0.9084055819810868,0.1438265056537266,1.036568558241859,0.0428694572640549,0.128162976260772,11,73,0.839853799437774,0.231558201863068,1.0519757887374677,0.0941416704895634,0.2121219892996936,11,60,16,participant_08
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72,1.0338987259523271,0.0621188997204001,1.009806606773067,0.0718219703581919,-0.0240921191792597,10,61,18,participant_08
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72,0.8333634616383456,0.2365452850810801,1.0363621333569035,0.1395250625605319,0.2029986717185579,10,61,19,participant_08
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72,0.7861005048606438,0.1863441456284851,1.044571531311069,0.1086421174380581,0.2584710264504253,10,61,20,participant_08
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72,1.0856480770263868,0.0687698041124119,1.009799326959348,0.0907059510790524,-0.0758487500670388,10,61,21,participant_08
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72,0.7626655557445231,0.2188323578946429,1.042880577166164,0.1200221968717997,0.2802150214216409,10,61,22,participant_08
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7324091343244924,0.2768114374507515,1.0492830844631569,0.1164843175039596,0.3168739501386642,10,61,23,participant_08
scarf,clothing,0.9590292848583234,0.0636795221694239,1.0202390050513424,0.0574620940939062,0.0612097201930189,12,72,0.9434063654129814,0.1028566311048647,1.017793093585002,0.0777784273997623,0.0743867281720205,10,61,24,participant_08
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72,0.7311340141127818,0.2969360360667,1.044108321030291,0.1287988052992057,0.3129743069175092,10,61,25,participant_08
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72,0.7732000951867355,0.2402079477116851,1.043410321562954,0.0954445585477198,0.2702102263762185,10,61,27,participant_08
sock,clothing,0.9909335461264144,0.0746414346183994,1.0156941045063197,0.0759214749824584,0.0247605583799049,12,72,1.0583840792780606,0.098702374575344,1.008754761813618,0.096558720428951,-0.0496293174644426,10,61,28,participant_08
sweater,clothing,0.8924007899668921,0.0837284958508218,1.0247680552755756,0.0501742396578577,0.1323672653086834,12,72,0.732221243022711,0.2927608933344671,1.0477691104584488,0.1273172595107342,0.3155478674357378,10,61,29,participant_08
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83,0.9997961190150096,,1.018481390954415,0.126030538362716,0.0186852719394053,1,70,30,participant_08
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.0324198307096344,0.0778566520730782,1,83,0.9997961190150096,,1.014846762938782,0.0897675781184786,0.0150506439237724,1,70,31,participant_08
bed,furniture_rooms,0.956596927288219,0.0670421606009458,1.0197730901686066,0.0546109846185913,0.0631761628803876,13,71,0.7745064999827063,0.2258379497743568,1.04772525505443,0.1085573357770487,0.2732187550717238,10,61,32,participant_08
chair,furniture_rooms,0.946422123521738,0.1066732758654848,1.0200634598531968,0.047097587250194,0.0736413363314588,13,71,0.7776447658253852,0.1227685377124716,1.0527591980610853,0.1191829292589835,0.2751144322357001,10,61,34,participant_08
closet,furniture_rooms,0.9212526511861276,0.0870464953437276,1.028477866207998,0.0474315301365817,0.1072252150218705,13,71,0.8434592540712208,0.1396066234155482,1.0455773941615052,0.0970503721797458,0.2021181400902844,10,61,35,participant_08
couch,furniture_rooms,0.9549790016989166,0.0342769331341025,1.0207229447933608,0.0457843090337133,0.0657439430944442,13,71,0.8629518678278163,0.1242971304680891,1.041171714774799,0.1229244670896977,0.1782198469469826,10,61,36,participant_08
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71,0.7942362761213947,0.2335845419650974,1.0466749307390812,0.1070003526841203,0.2524386546176865,10,61,37,participant_08
door,furniture_rooms,0.9380829253338644,0.0933134942713557,1.024038040073579,0.0420578457273101,0.0859551147397144,13,71,0.8566612622818118,0.1352190524288921,1.0423969290734736,0.0704817202380421,0.1857356667916617,10,61,38,participant_08
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71,0.9135274237000864,0.0890428149786452,1.0333790303109505,0.0824510504712313,0.1198516066108639,10,61,41,participant_08
shower,furniture_rooms,0.9586544144306448,0.056513347051563,1.0258653754724925,0.0472052275056415,0.0672109610418477,13,71,0.8976240370547753,0.1080823377857874,1.037544126387602,0.0592509465661871,0.1399200893328266,10,61,42,participant_08
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71,0.9270306302079516,0.116591063365615,1.0244209429450668,0.0910750946370501,0.0973903127371151,10,61,43,participant_08
table,furniture_rooms,0.9397659103737528,0.0963315931881828,1.0216226500140204,0.0579056221370125,0.0818567396402677,13,71,0.955479115305995,0.0837705615914721,1.0209965533433392,0.1519087994380443,0.0655174380373441,10,61,44,participant_08
window,furniture_rooms,0.9362184724886216,0.0865288893415879,1.0221229371113685,0.0472802657848649,0.0859044646227465,13,71,0.9060752805032656,0.0733837921443022,1.033561453437552,0.0713061744497244,0.1274861729342864,10,61,45,participant_08
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60,0.9674264990233572,0.1014254659738792,1.0366304934506123,0.0830029975960092,0.0692039944272554,22,49,46,participant_08
blanket,household,0.9779728486275836,0.1059850098671791,1.020416507526266,0.0660302670121014,0.0424436588986826,24,60,1.0664671645128527,0.1502735403919822,0.9937858224875376,0.1456320273411449,-0.0726813420253151,22,49,47,participant_08
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60,0.9629319265808276,0.0901697010385263,1.0333841373349626,0.0634377840321397,0.0704522107541351,22,49,48,participant_08
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60,0.9511733498763832,0.1398148006736165,1.042623850681802,0.0981802477990442,0.0914505008054187,22,49,49,participant_08
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60,1.0077677341966913,0.0652550446570083,1.0177171291425389,0.099413750897216,0.0099493949458475,22,49,50,participant_08
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60,0.940369348063055,0.1159231958315985,1.0448249639945548,0.0698006810826973,0.1044556159314997,22,49,51,participant_08
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60,0.9732403790450492,0.1370601472584713,1.0386301369192064,0.0486220969052434,0.065389757874157,22,49,52,participant_08
clock,household,1.0048281041896805,0.0828902610328734,1.0171388777405317,0.0423852982318756,0.0123107735508509,24,60,1.000826465777603,0.0778941541399211,1.0264788211546525,0.0889368887212455,0.0256523553770493,22,49,53,participant_08
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60,0.9505392247256452,0.1213730731715838,1.04187186462352,0.0724105565665157,0.0913326398978749,22,49,54,participant_08
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60,0.9314858485912272,0.2097471592669321,1.0495481022400306,0.1182051133033687,0.1180622536488035,22,49,55,participant_08
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60,1.016734805962337,0.1052500194684909,1.0102449305438614,0.1015668195170567,-0.0064898754184752,22,49,56,participant_08
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60,0.9653342533035926,0.0977117293099094,1.029778768221327,0.0564890615169939,0.0644445149177345,22,49,57,participant_08
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60,0.9788604518320628,0.1574670920172026,1.0309952824304671,0.0698261083066815,0.0521348305984042,22,49,59,participant_08
lamp,household,0.9896217619782672,0.050015691550487,1.0173953644146734,0.0622525011443838,0.027773602436406,24,60,0.9836271685688414,0.0685870314034827,1.0307554717628455,0.0901973837791453,0.0471283031940041,22,49,60,participant_08
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60,0.9978568733703008,0.0620851552085949,1.026673563578354,0.0929937105191706,0.0288166902080529,22,49,61,participant_08
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60,1.014564051300427,0.0862349294613167,1.0094589575270356,0.0695116682903499,-0.0051050937733914,22,49,62,participant_08
pillow,household,0.9878505265539198,0.0694903256685108,1.0156178291072542,0.061457694746221,0.0277673025533343,24,60,1.0238436573681515,0.1304441363773121,1.0050574416720202,0.0874606747495231,-0.0187862156961313,22,49,63,participant_08
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.076439471932394,-0.0293333678717964,24,60,0.9993632796658308,0.0946276114163559,1.0242054296623553,0.0826412073751746,0.0248421499965244,22,49,64,participant_08
plate,household,0.9127925411549483,0.1993494880572,1.0521797680050953,0.043338418423815,0.1393872268501468,24,60,0.975375151308402,0.2042756226253966,1.0335367373510782,0.0924934117680677,0.0581615860426762,22,49,65,participant_08
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60,0.9517199703156488,0.0772283125913629,1.037590685839682,0.0678364755163476,0.085870715524033,22,49,66,participant_08
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60,1.0068195852434652,0.10457825968585,1.0224203676120898,0.09511334565718,0.0156007823686246,22,49,67,participant_08
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.0779982433170066,0.0787463262122706,24,60,0.9550620731820086,0.2163891413896045,1.0359447864775055,0.1383229717318872,0.0808827132954969,22,49,68,participant_08
vacuum,household,1.0443039485911023,0.073533723269465,0.997568495469966,0.0626107348607516,-0.0467354531211364,24,60,1.0065827639913854,0.1207380655356493,1.015329607580927,0.1157563150523193,0.0087468435895416,22,49,69,participant_08
slide,outside,0.9425900370520852,0.1458568371671013,1.0209920595509152,0.0490347200716356,0.0784020224988301,6,78,1.0288765417642929,0.0124433027278821,1.01179156998505,0.0931970361298479,-0.0170849717792427,2,69,74,participant_08
stick,outside,0.9165027492383938,0.1310341658005238,1.018442485831865,0.0365836442630111,0.1019397365934712,6,78,1.0395368563337786,0.0275192641712125,1.0186595319857707,0.04955219523748,-0.0208773243480078,2,69,75,participant_08
tree,outside,0.9328123040159628,0.0521151874050227,1.0156095054288024,0.0579797732115247,0.0827972014128396,6,78,1.048335600073021,0.0150759614433304,1.0120596191085391,0.1028874834141413,-0.0362759809644819,2,69,77,participant_08
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80,0.7701223617152824,0.3505185121879012,1.0265719687341202,0.133353843991076,0.2564496070188378,3,68,78,participant_08
balloon,toys,0.904376760420644,0.1595774436153173,1.014391700983985,0.0467413882697571,0.110014940563341,4,80,0.7880684782267234,0.3675367025481318,1.0253552638343089,0.1303061818425102,0.2372867856075854,3,68,79,participant_08
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80,1.0208693295114175,0.0513749111415937,1.0120643278985286,0.0658040841966829,-0.0088050016128888,3,68,80,participant_08
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80,0.933219323413622,0.0291970205119338,1.0140712212705778,0.1116930137892765,0.0808518978569557,3,68,82,participant_08
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83,,,1.0088943655424636,0.0779922534449085,,0,71,83,participant_08
