category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
drawer,furniture_rooms,0.7551139385019514,0.1174246848616872,1.0569648845495825,0.112796954035143,0.3018509460476311,13,71,0.8400990271350067,0.05860789803342,1.033983756712426,0.1067048067993776,0.1938847295774194,9,60,39,participant_07
oven,furniture_rooms,0.7864438643720745,0.1695152137611874,1.058084763854788,0.089308660516445,0.2716408994827136,13,71,0.8267462863542034,0.0904407888213173,1.03685815764589,0.1254324813727991,0.2101118712916865,9,60,40,participant_07
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71,0.833266921388542,0.1608692953033731,1.040073903602288,0.1513332453888031,0.2068069822137461,9,60,41,participant_07
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71,0.9226255371833164,0.0957086431284488,1.028247409822335,0.1631047342935207,0.105621872639019,9,60,43,participant_07
window,furniture_rooms,0.8113277682143986,0.1347579046441024,1.0482538807145874,0.0676053020808689,0.2369261125001888,13,71,0.8658002130449715,0.1187184091889519,1.0305161969164829,0.1016778754796945,0.1647159838715112,9,60,45,participant_07
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60,0.9005708687343846,0.1336605892318958,1.0578956014381038,0.1404465059597842,0.1573247327037191,21,48,46,participant_07
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60,0.9147835527704848,0.1306869349843421,1.0436569056306215,0.1513803792798776,0.1288733528601369,21,48,48,participant_07
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60,0.8695731866066433,0.142881735322429,1.0677899684543328,0.0916459719465422,0.1982167818476895,21,48,49,participant_07
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60,0.9895876300028053,0.1285073529253998,1.0294574361029163,0.1562314023402109,0.0398698061001113,21,48,50,participant_07
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60,0.8915235840688689,0.1412471432312008,1.0539511875260643,0.1338077438428465,0.1624276034571954,21,48,51,participant_07
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60,0.8848280150198833,0.1225143436697501,1.05875357110443,0.1045044319844135,0.1739255560845467,21,48,52,participant_07
clock,household,0.958719131568563,0.1199809678746001,1.035150551499157,0.067704008057044,0.0764314199305939,24,60,0.9225744438753192,0.1320464398739628,1.0545886954902326,0.1000295956766366,0.1320142516149133,21,48,53,participant_07
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60,1.0062844247534382,0.1311838835579784,1.0258942206081945,0.1276501425725034,0.0196097958547563,21,48,54,participant_07
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60,0.8866487139364413,0.1247174936950866,1.065054444023006,0.1463808325606964,0.1784057300865645,21,48,55,participant_07
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60,0.9139822616173344,0.1538307235652107,1.04743491512834,0.1759245828064682,0.1334526535110054,21,48,56,participant_07
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60,0.9595062010886156,0.1061958834615359,1.0356689315028176,0.0828264850950043,0.0761627304142019,21,48,57,participant_07
glasses,household,1.0245936674889222,0.079437805140406,1.0024483204861088,0.0986323893608566,-0.0221453470028134,24,60,1.0862673592906462,0.0826466538265177,0.9798738366835824,0.1862853280668276,-0.1063935226070639,21,48,58,participant_07
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60,0.8889510095441595,0.1289652764849557,1.0662937391919616,0.1135444027482425,0.177342729647802,21,48,59,participant_07
lamp,household,0.940431642245758,0.0749276628831356,1.0342262066000676,0.1108014449214763,0.0937945643543094,24,60,0.915918171594748,0.1457122926551134,1.0492136321307797,0.1480892242543739,0.1332954605360315,21,48,60,participant_07
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60,0.8923297895268194,0.1861210327830959,1.0512300871046265,0.1687148814404869,0.1589002975778068,21,48,61,participant_07
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60,0.9169388981822724,0.13274333654081,1.0418117518650254,0.0903981101813396,0.1248728536827529,21,48,62,participant_07
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.1396287827579308,0.0887854719890334,24,60,0.9688172371831316,0.1407734228012951,1.022894286161934,0.1061520106047554,0.0540770489788025,21,48,63,participant_07
plant,household,1.0407922245653791,0.076501754908428,1.0074217481599803,0.1330106107665931,-0.0333704764053985,24,60,0.9942939340623836,0.1006126559133735,1.0239501587040851,0.1084719917214993,0.0296562246417018,21,48,64,participant_07
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60,0.964720460392134,0.0980186836514636,1.0377502873318316,0.1315552369352558,0.0730298269396976,21,48,66,participant_07
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60,0.9632157545119444,0.126577171845536,1.0302205640179956,0.1268922370702239,0.0670048095060512,21,48,67,participant_07
tray,household,0.9058406425450568,0.0955655742010422,1.0484916046065476,0.1499407304733099,0.1426509620614907,24,60,0.9154865700860492,0.1187854254530269,1.0448555716474492,0.1261043099209548,0.1293690015613999,21,48,68,participant_07
vacuum,household,1.0491021632404145,0.0710960889574591,1.0017349177703738,0.0931151227832619,-0.0473672454700404,24,60,1.0304172648831444,0.0874259874950764,1.013205738825654,0.1334822573071319,-0.0172115260574903,21,48,69,participant_07
flower,outside,0.9071378823242467,0.1530876156847062,1.025475413285737,0.118902123504737,0.1183375309614905,6,78,1.1189805223113138,0.0654853598020207,1.0092305530341106,0.1500319328299585,-0.1097499692772032,2,67,71,participant_07
rock,outside,0.8114621367398792,0.1690998989493033,1.0293207863975415,0.1077771731218883,0.2178586496576623,6,78,0.9684084272304748,0.147455739176233,1.0196006403654756,0.0857335341489349,0.0511922131350007,2,67,73,participant_07
stick,outside,0.7779894617421573,0.1602618268732729,1.0310488613662048,0.1121335632686233,0.2530593996240474,6,78,1.0147135692149245,0.2129410989782537,1.0259728104512245,0.1026379114800562,0.0112592412362999,2,67,75,participant_07
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80,1.1562539557957534,0.0213869171077177,1.003541814408791,0.2004467866597086,-0.1527121413869623,3,66,78,participant_07
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80,0.9913978005147436,0.1611385752668169,1.0269869372577365,0.1230492104199419,0.0355891367429929,3,66,80,participant_07
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.0732755157872271,0.0620334507056719,4,80,0.9644752848481056,0.1684018009446706,1.0233763341334017,0.1025292253873975,0.0589010492852958,3,66,81,participant_07
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80,0.9605315979910026,0.1537261638790653,1.026202900697197,0.1515142819272986,0.0656713027061944,3,66,82,participant_07
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83,1.0202635477998192,,1.011401136247769,0.1416950995913475,-0.0088624115520501,1,68,83,participant_07
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,1.0202635477998192,,1.0197342582195368,0.1211041574366716,-0.0005292895802824,1,68,84,participant_07
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80,0.7237400032886583,0.0555668254870466,1.0341818094028934,0.0871535057309748,0.3104418061142351,4,67,0,participant_08
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80,0.8203734207766478,0.1456918410923503,1.0236537727989954,0.136533703178184,0.2032803520223476,4,67,1,participant_08
cat,animals,0.668579405107592,0.1426095485899818,1.036177104391511,0.063557643840761,0.3675976992839189,4,80,0.7373625367406421,0.1477919425023736,1.0297568316304189,0.0855530454259209,0.2923942948897767,4,67,2,participant_08
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80,0.7468143485885801,0.1976214441679327,1.0332793272521108,0.0669694839295738,0.2864649786635307,4,67,3,participant_08
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80,0.7882165979115145,0.0632647029611523,1.03434329786068,0.104140287972819,0.2461266999491653,4,67,4,participant_08
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73,0.8679850323955397,0.1913181321202459,1.0269505222769906,0.1522914156263716,0.1589654898814508,11,60,5,participant_08
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73,0.6901593039594283,0.1806504949744445,1.0641431844947686,0.1390041148939117,0.3739838805353404,11,60,6,participant_08
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73,0.7307291017711709,0.2530432186318265,1.0615553313565724,0.1815889675684192,0.3308262295854015,11,60,7,participant_08
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73,0.8328934673621873,0.1412483609518225,1.0419168589022232,0.129312148755544,0.2090233915400359,11,60,8,participant_08
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874549,0.0963324826994205,0.3613395158318366,11,73,0.7011939712349717,0.1760188655620982,1.0671114859118551,0.1645269706598556,0.3659175146768834,11,60,9,participant_08
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.810155871391424,0.0509255642535578,1.0435321859825346,0.1430377848190583,0.2333763145911106,11,60,10,participant_08
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73,0.8412735437923499,0.1186494965110582,1.0391984177109284,0.1216603924387571,0.1979248739185785,11,60,11,participant_08
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73,0.822525359246264,0.1656509615904521,1.037744321466822,0.1388167355383154,0.215218962220558,11,60,12,participant_08
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73,0.6585335778290862,0.2381081968237356,1.0738663218625226,0.139613820818591,0.4153327440334364,11,60,13,participant_08
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73,0.6211877744376594,0.1967139040326763,1.07568624075106,0.1299233436352442,0.4544984663134005,11,60,14,participant_08
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73,0.7069208804684671,0.1623153323070931,1.0622640327561763,0.1361008352441673,0.3553431522877092,11,60,15,participant_08
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701,0.3151652299853261,11,73,0.7072461783255821,0.2208621909980705,1.0647090491649802,0.133853644275738,0.3574628708393981,11,60,16,participant_08
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72,1.0595174955948417,0.0664407073825306,1.0079945666034102,0.1027658671215389,-0.0515229289914314,10,61,18,participant_08
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72,0.7358309718948568,0.2546802577578865,1.052741894456001,0.1317216129391882,0.3169109225611441,10,61,19,participant_08
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72,0.6902858333140806,0.2385125809567158,1.0589030889074074,0.1606720250305256,0.3686172555933268,10,61,20,participant_08
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72,1.0599821736749129,0.0477787017329379,1.0095446040253429,0.1115163487058149,-0.0504375696495698,10,61,21,participant_08
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72,0.7521916203349728,0.2141399107737407,1.047731997625973,0.1844970354227121,0.2955403772910001,10,61,22,participant_08
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72,0.7076301280599204,0.2943168035959775,1.0532636074874195,0.1617064235801304,0.3456334794274991,10,61,23,participant_08
scarf,clothing,0.7594824586508361,0.1376636652192127,1.044277592834873,0.1112330259730348,0.2847951341840372,12,72,0.796616567260931,0.1240905108959189,1.0448832934416332,0.1094955795609904,0.2482667261807022,10,61,24,participant_08
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.7090377075176721,0.2996806815446409,1.0546912308695005,0.1615893730554202,0.3456535233518283,10,61,25,participant_08
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72,0.7536880158377429,0.2424698564999388,1.0506893091941494,0.1344346506883603,0.2970012933564064,10,61,27,participant_08
sock,clothing,0.8417586180011408,0.1228457201353783,1.033627471864096,0.1043990281940483,0.191868853862955,12,72,1.0161851160811053,0.0934511174625237,1.0092394832110507,0.1853110294225833,-0.0069456328700545,10,61,28,participant_08
sweater,clothing,0.6898124522814468,0.1452857892668652,1.0538081307673517,0.099063271799207,0.3639956784859046,12,72,0.7049417546809414,0.2978843062391634,1.053089280415632,0.1386569234945713,0.3481475257346905,10,61,29,participant_08
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83,0.959840722903561,,1.0206644626395265,0.1610523470411916,0.0608237397359654,1,70,30,participant_08
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.0845977590766564,0.1913228790913315,1,83,0.959840722903561,,1.0193338417985207,0.1182583460299892,0.0594931188949596,1,70,31,participant_08
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.3189028209273654,13,71,0.7129193856210365,0.2277508198854262,1.0643209867645238,0.1821398184123058,0.3514016011434873,10,61,32,participant_08
chair,furniture_rooms,0.8135945115665968,0.1610865122822564,1.0416694805838171,0.1168228699942405,0.2280749690172203,13,71,0.7227001926979251,0.1707642302477077,1.0593200414194677,0.178460622225976,0.3366198487215424,10,61,34,participant_08
closet,furniture_rooms,0.6753222642165918,0.1133298871515596,1.0696192188517812,0.1044341884167185,0.3942969546351894,13,71,0.8095379707881957,0.1075988663318671,1.0490403284824437,0.1051061100006009,0.239502357694248,10,61,35,participant_08
couch,furniture_rooms,0.7701547737609373,0.1212540359233879,1.0501434727202976,0.1092934545953943,0.2799886989593603,13,71,0.753151418522022,0.1720589030218812,1.0541991116180136,0.1796374430880919,0.3010476930959915,10,61,36,participant_08
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71,0.7654965591691217,0.1938269249277055,1.0574375902438025,0.1491946195356712,0.2919410310746807,10,61,37,participant_08
door,furniture_rooms,0.7816650200054713,0.1347860750931589,1.0538984364582105,0.0616513359226499,0.2722334164527391,13,71,0.8007299419910124,0.163318219965785,1.0510012708911731,0.0822653271764539,0.2502713289001609,10,61,38,participant_08
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71,0.8541783991539231,0.1016789583960763,1.0431776823342591,0.1238619945037675,0.188999283180336,10,61,41,participant_08
shower,furniture_rooms,0.7306148622366879,0.1654989785591157,1.065382346694281,0.0721244078264895,0.3347674844575929,13,71,0.8321970084550216,0.0416866893855047,1.0519785364383536,0.1014165248709319,0.2197815279833319,10,61,42,participant_08
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71,0.8828548338669187,0.0521856645381566,1.031603122638479,0.1208130426728494,0.1487482887715603,10,61,43,participant_08
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.1245897618350859,0.2979458151455423,13,71,0.8204425062648012,0.1856119022594412,1.0480014526433867,0.1638141267273307,0.2275589463785855,10,61,44,participant_08
window,furniture_rooms,0.8113277682143986,0.1347579046441024,1.0482538807145874,0.0676053020808689,0.2369261125001888,13,71,0.8374238201974362,0.1098799765433114,1.0454094976368362,0.1005837068302339,0.2079856774394,10,61,45,participant_08
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60,0.8921890823741595,0.1256488104297737,1.0723315828664337,0.1264799927374023,0.1801425004922742,22,49,46,participant_08
blanket,household,0.9874579845379902,0.1909718012495668,1.005133577287853,0.1615206039821155,0.0176755927498625,24,60,1.0613689871413117,0.129197840713843,0.9896778204394674,0.1571942886361844,-0.0716911667018442,22,49,47,participant_08
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60,0.8981214174707585,0.165399383212757,1.0678068702067485,0.1469170897119612,0.16968545273599,22,49,48,participant_08
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60,0.8762623429422376,0.1776941706558792,1.07913470576205,0.1541185843583525,0.2028723628198123,22,49,49,participant_08
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60,0.9724218281753234,0.0794203416706657,1.034903363843242,0.1002772383993039,0.0624815356679187,22,49,50,participant_08
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60,0.8776310253299869,0.1541058731630389,1.076578097353229,0.1110355187451221,0.1989470720232421,22,49,51,participant_08
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60,0.9544998391375312,0.1267859360727134,1.0386452398770951,0.0787900080861334,0.0841454007395641,22,49,52,participant_08
clock,household,0.958719131568563,0.1199809678746001,1.035150551499157,0.067704008057044,0.0764314199305939,24,60,0.9488733442469566,0.1533581072566227,1.0536495633651806,0.1650629784861598,0.1047762191182239,22,49,53,participant_08
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60,0.8745111243163539,0.1654524880345199,1.0765787608989346,0.0966645414430621,0.2020676365825806,22,49,54,participant_08
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60,0.8792107218639305,0.1973463212119189,1.0839993676816977,0.1378941494854105,0.2047886458177672,22,49,55,participant_08
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60,0.9831870447260928,0.141863248185186,1.023652097468579,0.1808794407994287,0.0404650527424861,22,49,56,participant_08
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60,0.9458722517826232,0.1329308084607393,1.041760241261939,0.1007247179852076,0.0958879894793156,22,49,57,participant_08
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60,0.910553153310791,0.1772651509591122,1.0628859415223202,0.1049978915061897,0.1523327882115291,22,49,59,participant_08
lamp,household,0.940431642245758,0.0749276628831356,1.0342262066000676,0.1108014449214763,0.0937945643543094,24,60,0.9857616667653404,0.1303248312253556,1.027985113170514,0.1504157909953931,0.0422234464051736,22,49,60,participant_08
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60,0.9221053409636504,0.134630919312718,1.0620738634133429,0.1492238282077521,0.1399685224496925,22,49,61,participant_08
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60,0.9914559093180204,0.090294464485291,1.024787049283031,0.1054799401396398,0.033331139965011,22,49,62,participant_08
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.1396287827579308,0.0887854719890334,24,60,1.0146048665870904,0.124289401892552,1.0056454550750449,0.149569597421264,-0.0089594115120454,22,49,63,participant_08
plant,household,1.0407922245653791,0.076501754908428,1.0074217481599803,0.1330106107665931,-0.0333704764053985,24,60,0.9873818665597917,0.093871360236331,1.0384207721162044,0.0807832796521767,0.0510389055564127,22,49,64,participant_08
plate,household,0.8709897406918744,0.2183728887289352,1.0691609638898203,0.0842521497931216,0.1981712231979461,24,60,0.9538836046995944,0.1762835007027094,1.0546769563131035,0.1077697699453986,0.100793351613509,22,49,65,participant_08
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60,0.9325492295772922,0.1221617130120152,1.046965122232676,0.0820200681243886,0.1144158926553836,22,49,66,participant_08
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60,1.0042027490932486,0.1167123326870754,1.020590818495042,0.113567230816473,0.0163880694017932,22,49,67,participant_08
tray,household,0.9058406425450568,0.0955655742010422,1.0484916046065476,0.1499407304733099,0.1426509620614907,24,60,0.9382976427994552,0.1953931557921764,1.0577786597820316,0.1454309497032553,0.1194810169825763,22,49,68,participant_08
vacuum,household,1.0491021632404145,0.0710960889574591,1.0017349177703738,0.0931151227832619,-0.0473672454700404,24,60,1.0194184372824222,0.1071858620605852,1.0121191796508504,0.1725646160071935,-0.0072992576315717,22,49,69,participant_08
slide,outside,0.8430753366427876,0.2757203976802967,1.026082803825478,0.0930036934097511,0.1830074671826905,6,78,0.9238305202724696,0.0291924478551817,1.018438262567921,0.1095280256398812,0.0946077422954514,2,69,74,participant_08
stick,outside,0.7779894617421573,0.1602618268732729,1.0310488613662048,0.1121335632686233,0.2530593996240474,6,78,0.955490505717672,0.0155815329459587,1.018294325162758,0.0881791417053935,0.0628038194450857,2,69,75,participant_08
tree,outside,0.7786352571031722,0.0482623403400508,1.0312241985153254,0.1096974664998446,0.2525889414121532,6,78,0.9348483278798384,0.0447739808011404,1.020935543974364,0.1010963595633262,0.0860872160945256,2,69,77,participant_08
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80,0.8163664407827568,0.4766975851244429,1.0250493737207536,0.1977924347446593,0.2086829329379967,3,68,78,participant_08
balloon,toys,0.8785748180141775,0.204211497907933,1.0203945108968888,0.0787682670703321,0.1418196928827113,4,80,0.7669989425173737,0.4323507797174085,1.026748918018579,0.1714529197818493,0.2597499755012052,3,68,79,participant_08
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80,1.029930504153129,0.1322028768252342,1.020265962541964,0.0918050026260589,-0.0096645416111649,3,68,80,participant_08
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80,0.9645567935205608,0.0732378369099961,1.0196195165198605,0.1299291797931787,0.0550627229992998,3,68,82,participant_08
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83,,,1.0170988817204136,0.1096994088814303,,0,71,83,participant_08
