superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,550.4326171875,589.8982543945312,643.3619384765625,690.7578735351562,0.3492084,ball,9634.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,729.9816284179688,815.2769165039062,1034.969482421875,1167.5107421875,0.32025692,bucket,67552.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,667.9339599609375,563.8379516601562,835.395263671875,707.706787109375,0.2979235,basket,21970.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,729.5841064453125,817.6600341796875,1034.408935546875,1308.531005859375,0.2964804,potty,83095.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,273.3973388671875,312.9051513671875,396.251220703125,451.1174011230469,0.29046527,pillow,10990.0,frame_0334,/home/tsepuri/object_detection/yoloe/temp/frame_0334.png,predict/example_clip/cdi/frame_0334_annotated.png
temp,,347.7047119140625,1342.2701416015625,786.1752319335938,1920.0,0.8773393,present,178550.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,373.50439453125,375.0694885253906,785.580322265625,884.8430786132812,0.778506,person,126071.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,346.9129943847656,1341.2353515625,785.393310546875,1920.0,0.75197417,book,178730.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,18.27081298828125,1433.0145263671875,1068.81201171875,1919.994873046875,0.7377952,person,152475.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,603.0558471679688,296.2813720703125,752.0223999023438,447.0120239257813,0.7186605,pillow,18166.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,592.7979125976562,858.832763671875,779.3706665039062,1049.068359375,0.55829376,bowl,31360.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,409.3897705078125,272.93768310546875,1074.94482421875,632.812744140625,0.49415407,couch,105367.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,916.8803100585938,129.03939819335938,1071.0604248046875,296.5799255371094,0.47294283,tv,24638.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,292.2887878417969,874.331787109375,393.9212951660156,948.9923095703124,0.39087653,book,6487.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,606.6557006835938,245.54022216796875,758.1747436523438,397.47161865234375,0.36985314,pillow,15512.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,625.4229125976562,0.0153608322143554,742.0339965820312,34.21855163574219,0.35640696,lamp,3934.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,7.934234619140625,11.6268310546875,1080.0,1920.0,0.34693897,basement,703597.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,0.879913330078125,1646.3243408203125,99.36172485351562,1919.8963623046875,0.32106805,book,24029.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,34.206298828125,271.2623291015625,1075.21533203125,1677.3914794921875,0.2991097,basement,682440.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,534.4231567382812,906.48779296875,601.5648193359375,957.9613037109376,0.2783539,tape,4060.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,253.3934326171875,1429.7508544921875,476.6260986328125,1612.6453857421875,0.27265322,hand,23461.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,684.4392700195312,644.0106201171875,705.5996704101562,686.68408203125,0.25391293,watch,1300.0,frame_0260,/home/tsepuri/object_detection/yoloe/temp/frame_0260.png,predict/example_clip/cdi/frame_0260_annotated.png
temp,,289.3516845703125,1161.8140869140625,711.22412109375,1608.4130859375,0.935097,present,109372.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,0.0,190.7288360595703,528.854736328125,706.6754760742188,0.67138904,couch,152859.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,4.481231689453125,612.2316284179688,752.677978515625,1830.6749267578125,0.6619055,person,383208.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,45.04074096679688,416.5662231445313,166.14752197265625,537.9977416992188,0.55842257,pillow,9859.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,938.0567626953124,450.0857543945313,1002.52978515625,555.436767578125,0.5304521,can,7366.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,509.9109191894531,1614.6947021484375,978.7918701171876,1919.75244140625,0.3822898,book,58337.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,595.576171875,550.4507446289062,772.9317626953125,685.47021484375,0.37726805,bowl,21612.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,597.5798950195312,290.41412353515625,729.2426147460938,422.5836791992188,0.3592783,diaper,14497.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,503.0374145507813,1614.78955078125,986.3475952148438,1920.0,0.35825604,present,58166.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,474.6714477539063,582.6593017578125,568.2213134765625,684.7991943359375,0.3510215,ball,9466.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,672.5564575195312,837.3359985351562,991.7814331054688,1128.82861328125,0.3493445,bowl,66902.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,540.5537109375,1622.637451171875,750.0360717773438,1842.740478515625,0.29938087,toe,34867.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,668.92333984375,769.7677001953125,994.4779052734376,1129.210693359375,0.2896109,bucket,75511.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,474.70111083984375,582.958740234375,567.782958984375,683.9278564453125,0.27938792,toy,9823.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,539.9767456054688,1692.9202880859375,716.8892211914062,1843.2572021484373,0.27696517,toe,22165.0,frame_0336,/home/tsepuri/object_detection/yoloe/temp/frame_0336.png,predict/example_clip/cdi/frame_0336_annotated.png
temp,,483.322265625,1554.4720458984375,897.0897216796875,1920.0,0.31599286,pajamas,81365.0,frame_0041,/home/tsepuri/object_detection/yoloe/temp/frame_0041.png,predict/example_clip/cdi/frame_0041_annotated.png
temp,,160.73300170898438,1431.494140625,968.1124267578124,1920.0,0.30582786,person,113788.0,frame_0041,/home/tsepuri/object_detection/yoloe/temp/frame_0041.png,predict/example_clip/cdi/frame_0041_annotated.png
temp,,226.3268280029297,833.6647338867188,757.4593505859375,989.0205688476562,0.2635834,crayon,26703.0,frame_0041,/home/tsepuri/object_detection/yoloe/temp/frame_0041.png,predict/example_clip/cdi/frame_0041_annotated.png
temp,,474.2301635742188,391.7963562011719,751.360107421875,734.0390625,0.9292162,person,42976.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,812.93994140625,292.84686279296875,930.9400634765624,389.6956787109375,0.82001203,tv,14296.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,296.6810913085937,1105.817138671875,687.41748046875,1570.2293701171875,0.7232196,book,120766.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,597.3202514648438,697.3553466796875,713.93994140625,776.06396484375,0.67585534,bowl,9994.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,517.7938842773438,389.3684692382813,1016.8421630859376,627.3251953125,0.6665491,couch,48496.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,514.3185424804688,465.1119689941406,673.8722534179688,677.08837890625,0.55494475,person,16163.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,335.7973022460937,764.6121215820312,417.36273193359375,798.895751953125,0.51523894,book,3514.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,585.8984985351562,136.50833129882812,678.4597778320312,268.5812072753906,0.41264606,lamp,10417.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,1004.9967041015624,0.0,1070.192138671875,20.38180923461914,0.41199544,balloon,1799.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,954.1827392578124,0.0,1052.688720703125,188.406494140625,0.38794473,lamp,9227.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,586.4009399414062,187.6103057861328,677.6412963867188,268.6634216308594,0.3522119,lamp,8638.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,953.4444580078124,0.0,1051.726318359375,386.181640625,0.3271283,lamp,12811.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,555.1014404296875,738.9240112304688,601.6290893554688,765.6467895507812,0.2625321,slipper,1168.0,frame_0177,/home/tsepuri/object_detection/yoloe/temp/frame_0177.png,predict/example_clip/cdi/frame_0177_annotated.png
temp,,937.97705078125,1535.08984375,962.67578125,1623.4228515625,0.6884465,crayon,1714.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,349.5782775878906,1014.1234130859376,752.7620849609375,1817.31298828125,0.67533964,person,199986.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,4.1015625,1415.0980224609375,1079.7333984375,1919.984619140625,0.57484865,person,254780.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,170.64816284179688,1637.8359375,1078.2935791015625,1920.0,0.5551896,pajamas,140337.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,705.839599609375,353.0442810058594,782.9569091796875,448.8894653320313,0.4604089,bucket,8980.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,705.2243041992188,353.11431884765625,783.2704467773438,449.745849609375,0.41784972,can,8980.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,5.3404541015625,1021.7557983398438,1077.01123046875,1919.55615234375,0.38776833,person,319455.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,128.318115234375,582.2863159179688,295.2769775390625,703.440185546875,0.3868651,box,15307.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,948.5950927734376,0.909931182861328,1016.8048095703124,93.62350463867188,0.380895,plate,6316.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,2.414520263671875,1399.6844482421875,220.06741333007807,1875.80712890625,0.37122998,person,57931.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,1006.9998779296876,466.5090637207031,1078.73583984375,608.3729248046875,0.35338908,basket,10652.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,479.0247802734375,150.83761596679688,652.3824462890625,435.1727294921875,0.3400661,door,48763.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,374.643310546875,1288.5501708984375,753.7122802734375,1813.59814453125,0.31508842,present,145391.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,1007.0662841796876,466.439453125,1078.825439453125,608.573974609375,0.28800753,box,10607.0,frame_0385,/home/tsepuri/object_detection/yoloe/temp/frame_0385.png,predict/example_clip/cdi/frame_0385_annotated.png
temp,,596.2523803710938,351.4236145019531,1080.0,1027.9688720703125,0.8107526,person,142819.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,124.85458374023438,1338.5263671875,1078.156005859375,1919.956298828125,0.79866403,person,195746.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,321.7894897460937,1268.688232421875,772.130859375,1847.654541015625,0.7456302,book,170724.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,181.5257263183593,515.71044921875,293.6646423339844,718.16064453125,0.7450382,chair,9529.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,619.0111083984375,148.80882263183594,723.486328125,326.2334289550781,0.6055574,tv,20806.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,897.0098876953125,1021.89404296875,1078.916015625,1305.5439453125,0.5751651,bowl,39642.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,529.56298828125,916.1995849609376,680.0478515625,1028.1226806640625,0.5429518,present,11815.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,829.5059814453125,1044.3006591796875,908.1912841796876,1122.758056640625,0.5173147,tape,5902.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,450.92431640625,1632.1036376953125,1077.8865966796875,1920.0,0.41280508,pajamas,92598.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,921.6732788085938,308.2764587402344,1077.513916015625,505.7405090332031,0.4042341,pillow,23458.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,529.4210815429688,916.9041137695312,680.6163940429688,1027.578857421875,0.32629332,book,11833.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,763.155029296875,542.5220947265625,1068.56396484375,929.5926513671876,0.3118511,person,67741.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,399.3343505859375,1419.0758056640625,611.2833251953125,1607.1624755859375,0.29578742,jello,33214.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
temp,,1.162261962890625,11.900802612304688,222.27017211914065,596.9803466796875,0.2893818,window,92620.0,frame_0274,/home/tsepuri/object_detection/yoloe/temp/frame_0274.png,predict/example_clip/cdi/frame_0274_annotated.png
