category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
drawer,furniture_rooms,0.7551139385019514,0.11742468486168721,1.0569648845495825,0.11279695403514306,0.3018509460476311,13,71,0.8400990271350067,0.058607898033420064,1.0339837567124261,0.10670480679937765,0.19388472957741942,9,60,39,00430001
oven,furniture_rooms,0.7864438643720745,0.16951521376118744,1.0580847638547881,0.08930866051644502,0.27164089948271364,13,71,0.8267462863542034,0.09044078882131734,1.03685815764589,0.1254324813727991,0.21011187129168651,9,60,40,00430001
refrigerator,furniture_rooms,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.833266921388542,0.16086929530337318,1.0400739036022881,0.1513332453888031,0.20680698221374616,9,60,41,00430001
sink,furniture_rooms,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,0.9226255371833163,0.09570864312844883,1.0282474098223353,0.16310473429352074,0.10562187263901901,9,60,43,00430001
window,furniture_rooms,0.8113277682143986,0.13475790464410245,1.0482538807145874,0.06760530208086893,0.2369261125001888,13,71,0.8658002130449715,0.11871840918895192,1.0305161969164827,0.10167787547969456,0.1647159838715112,9,60,45,00430001
basket,household,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,0.9005708687343846,0.13366058923189583,1.0578956014381038,0.1404465059597842,0.15732473270371916,21,48,46,00430001
bottle,household,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.9147835527704848,0.1306869349843421,1.0436569056306217,0.15138037927987763,0.1288733528601369,21,48,48,00430001
bowl,household,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.8695731866066433,0.142881735322429,1.0677899684543328,0.09164597194654224,0.19821678184768954,21,48,49,00430001
box,household,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.9895876300028051,0.12850735292539983,1.0294574361029165,0.15623140234021093,0.03986980610011137,21,48,50,00430001
bucket,household,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.8915235840688689,0.14124714323120083,1.0539511875260643,0.13380774384284658,0.16242760345719542,21,48,51,00430001
can,household,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.8848280150198833,0.12251434366975017,1.05875357110443,0.10450443198441352,0.17392555608454674,21,48,52,00430001
clock,household,0.958719131568563,0.11998096787460011,1.035150551499157,0.067704008057044,0.07643141993059399,24,60,0.9225744438753193,0.1320464398739628,1.0545886954902326,0.10002959567663666,0.1320142516149133,21,48,53,00430001
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,1.0062844247534382,0.13118388355797847,1.0258942206081945,0.12765014257250348,0.019609795854756307,21,48,54,00430001
dish,household,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.8866487139364413,0.12471749369508663,1.0650544440230059,0.14638083256069648,0.17840573008656457,21,48,55,00430001
fork,household,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,0.9139822616173345,0.15383072356521077,1.04743491512834,0.1759245828064682,0.13345265351100544,21,48,56,00430001
glass,household,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,0.9595062010886156,0.10619588346153591,1.0356689315028176,0.08282648509500438,0.07616273041420196,21,48,57,00430001
glasses,household,1.0245936674889222,0.07943780514040605,1.0024483204861088,0.0986323893608566,-0.022145347002813454,24,60,1.0862673592906462,0.08264665382651777,0.9798738366835823,0.18628532806682763,-0.10639352260706392,21,48,58,00430001
jar,household,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.8889510095441595,0.1289652764849557,1.0662937391919616,0.1135444027482425,0.17734272964780207,21,48,59,00430001
lamp,household,0.9404316422457581,0.07492766288313563,1.0342262066000676,0.11080144492147635,0.09379456435430944,24,60,0.9159181715947481,0.1457122926551134,1.0492136321307797,0.1480892242543739,0.13329546053603158,21,48,60,00430001
napkin,household,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.8923297895268194,0.18612103278309597,1.0512300871046263,0.1687148814404869,0.15890029757780688,21,48,61,00430001
paper,household,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,0.9169388981822725,0.13274333654081003,1.0418117518650254,0.09039811018133966,0.12487285368275292,21,48,62,00430001
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.13962878275793084,0.08878547198903342,24,60,0.9688172371831316,0.1407734228012951,1.0228942861619341,0.10615201060475543,0.0540770489788025,21,48,63,00430001
plant,household,1.0407922245653791,0.07650175490842807,1.0074217481599805,0.13301061076659318,-0.033370476405398586,24,60,0.9942939340623835,0.10061265591337358,1.0239501587040853,0.10847199172149936,0.02965622464170181,21,48,64,00430001
purse,household,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,0.964720460392134,0.09801868365146366,1.0377502873318316,0.13155523693525584,0.07302982693969762,21,48,66,00430001
towel,household,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,0.9632157545119443,0.126577171845536,1.0302205640179956,0.12689223707022396,0.06700480950605125,21,48,67,00430001
tray,household,0.9058406425450568,0.09556557420104224,1.0484916046065476,0.1499407304733099,0.14265096206149075,24,60,0.9154865700860493,0.11878542545302699,1.0448555716474492,0.12610430992095484,0.12936900156139997,21,48,68,00430001
vacuum,household,1.0491021632404143,0.07109608895745917,1.0017349177703738,0.09311512278326191,-0.04736724547004045,24,60,1.0304172648831444,0.08742598749507648,1.0132057388256541,0.13348225730713198,-0.017211526057490323,21,48,69,00430001
flower,outside,0.9071378823242467,0.15308761568470627,1.0254754132857373,0.11890212350473704,0.11833753096149058,6,78,1.1189805223113138,0.0654853598020207,1.0092305530341106,0.15003193282995855,-0.10974996927720326,2,67,71,00430001
rock,outside,0.8114621367398792,0.16909989894930333,1.0293207863975415,0.1077771731218883,0.21785864965766233,6,78,0.9684084272304748,0.147455739176233,1.0196006403654756,0.08573353414893496,0.051192213135000775,2,67,73,00430001
stick,outside,0.7779894617421573,0.16026182687327295,1.0310488613662048,0.11213356326862331,0.25305939962404744,6,78,1.0147135692149245,0.21294109897825372,1.0259728104512245,0.10263791148005622,0.011259241236299955,2,67,75,00430001
ball,toys,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,1.1562539557957534,0.021386917107717777,1.003541814408791,0.20044678665970866,-0.15271214138696232,3,66,78,00430001
book,toys,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,0.9913978005147436,0.1611385752668169,1.0269869372577365,0.12304921041994192,0.03558913674299291,3,66,80,00430001
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.07327551578722713,0.0620334507056719,4,80,0.9644752848481056,0.16840180094467064,1.0233763341334015,0.10252922538739759,0.058901049285295826,3,66,81,00430001
toy,toys,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.9605315979910026,0.1537261638790653,1.026202900697197,0.15151428192729868,0.06567130270619448,3,66,82,00430001
car,vehicles,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,1.0202635477998192,,1.011401136247769,0.1416950995913475,-0.008862411552050142,1,68,83,00430001
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,1.0202635477998192,,1.0197342582195368,0.12110415743667167,-0.0005292895802824216,1,68,84,00430001
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.7237400032886583,0.05556682548704667,1.0341818094028934,0.08715350573097481,0.3104418061142351,4,67,0,00240001
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,0.8203734207766478,0.14569184109235037,1.0236537727989954,0.13653370317818408,0.20328035202234762,4,67,1,00240001
cat,animals,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80,0.7373625367406421,0.14779194250237365,1.0297568316304189,0.0855530454259209,0.29239429488977675,4,67,2,00240001
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.7468143485885801,0.19762144416793279,1.0332793272521108,0.06696948392957386,0.2864649786635307,4,67,3,00240001
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.7882165979115145,0.06326470296115237,1.03434329786068,0.10414028797281907,0.24612669994916536,4,67,4,00240001
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,0.8679850323955397,0.1913181321202459,1.0269505222769906,0.15229141562637163,0.15896548988145087,11,60,5,00240001
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.6901593039594283,0.18065049497444452,1.0641431844947686,0.1390041148939117,0.3739838805353404,11,60,6,00240001
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.7307291017711709,0.25304321863182655,1.0615553313565724,0.18158896756841927,0.33082622958540153,11,60,7,00240001
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.8328934673621873,0.1412483609518225,1.0419168589022232,0.129312148755544,0.2090233915400359,11,60,8,00240001
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73,0.7011939712349717,0.17601886556209823,1.0671114859118551,0.1645269706598556,0.3659175146768834,11,60,9,00240001
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.810155871391424,0.050925564253557855,1.0435321859825346,0.1430377848190583,0.23337631459111063,11,60,10,00240001
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.8412735437923499,0.11864949651105826,1.0391984177109284,0.12166039243875712,0.1979248739185785,11,60,11,00240001
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.822525359246264,0.16565096159045217,1.037744321466822,0.13881673553831542,0.21521896222055803,11,60,12,00240001
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.6585335778290862,0.23810819682373563,1.0738663218625226,0.13961382081859108,0.41533274403343645,11,60,13,00240001
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.6211877744376594,0.19671390403267633,1.07568624075106,0.12992334363524422,0.4544984663134005,11,60,14,00240001
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.7069208804684671,0.1623153323070931,1.0622640327561763,0.1361008352441673,0.3553431522877092,11,60,15,00240001
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73,0.7072461783255821,0.22086219099807056,1.0647090491649802,0.133853644275738,0.3574628708393981,11,60,16,00240001
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,1.0595174955948417,0.06644070738253065,1.0079945666034102,0.10276586712153893,-0.051522928991431405,10,61,18,00240001
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.7358309718948568,0.2546802577578865,1.052741894456001,0.13172161293918824,0.31691092256114417,10,61,19,00240001
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.6902858333140806,0.2385125809567158,1.0589030889074074,0.1606720250305256,0.3686172555933268,10,61,20,00240001
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,1.0599821736749127,0.04777870173293794,1.0095446040253429,0.11151634870581492,-0.0504375696495698,10,61,21,00240001
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.7521916203349728,0.21413991077374073,1.047731997625973,0.1844970354227121,0.29554037729100013,10,61,22,00240001
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.7076301280599204,0.2943168035959775,1.0532636074874195,0.16170642358013046,0.3456334794274991,10,61,23,00240001
scarf,clothing,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72,0.796616567260931,0.12409051089591892,1.0448832934416332,0.10949557956099047,0.24826672618070222,10,61,24,00240001
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.7090377075176721,0.29968068154464095,1.0546912308695005,0.1615893730554202,0.3456535233518283,10,61,25,00240001
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.7536880158377429,0.2424698564999388,1.0506893091941494,0.13443465068836033,0.29700129335640646,10,61,27,00240001
sock,clothing,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72,1.0161851160811053,0.09345111746252371,1.0092394832110507,0.18531102942258332,-0.006945632870054563,10,61,28,00240001
sweater,clothing,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72,0.7049417546809414,0.2978843062391634,1.053089280415632,0.13865692349457137,0.34814752573469054,10,61,29,00240001
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,0.959840722903561,,1.0206644626395265,0.1610523470411916,0.06082373973596544,1,70,30,00240001
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83,0.959840722903561,,1.0193338417985207,0.11825834602998926,0.05949311889495967,1,70,31,00240001
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71,0.7129193856210365,0.22775081988542625,1.0643209867645238,0.1821398184123058,0.3514016011434873,10,61,32,00240001
chair,furniture_rooms,0.8135945115665968,0.16108651228225648,1.0416694805838171,0.11682286999424052,0.22807496901722035,13,71,0.7227001926979251,0.17076423024770773,1.0593200414194675,0.17846062222597606,0.3366198487215424,10,61,34,00240001
closet,furniture_rooms,0.6753222642165918,0.11332988715155969,1.0696192188517812,0.10443418841671852,0.39429695463518943,13,71,0.8095379707881957,0.10759886633186713,1.0490403284824437,0.10510611000060097,0.239502357694248,10,61,35,00240001
couch,furniture_rooms,0.7701547737609373,0.12125403592338797,1.0501434727202976,0.10929345459539432,0.2799886989593603,13,71,0.753151418522022,0.1720589030218812,1.0541991116180136,0.1796374430880919,0.30104769309599155,10,61,36,00240001
crib,furniture_rooms,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.7654965591691217,0.1938269249277055,1.0574375902438025,0.14919461953567123,0.2919410310746807,10,61,37,00240001
door,furniture_rooms,0.7816650200054713,0.13478607509315896,1.0538984364582105,0.06165133592264994,0.27223341645273913,13,71,0.8007299419910124,0.16331821996578502,1.0510012708911733,0.08226532717645393,0.2502713289001609,10,61,38,00240001
refrigerator,furniture_rooms,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.8541783991539231,0.1016789583960763,1.0431776823342591,0.1238619945037675,0.188999283180336,10,61,41,00240001
shower,furniture_rooms,0.7306148622366879,0.16549897855911572,1.065382346694281,0.07212440782648957,0.33476748445759297,13,71,0.8321970084550216,0.04168668938550472,1.0519785364383536,0.10141652487093196,0.21978152798333195,10,61,42,00240001
sink,furniture_rooms,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,0.8828548338669187,0.0521856645381566,1.031603122638479,0.1208130426728494,0.14874828877156032,10,61,43,00240001
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.12458976183508598,0.2979458151455423,13,71,0.8204425062648012,0.1856119022594412,1.0480014526433867,0.16381412672733078,0.22755894637858554,10,61,44,00240001
window,furniture_rooms,0.8113277682143986,0.13475790464410245,1.0482538807145874,0.06760530208086893,0.2369261125001888,13,71,0.8374238201974362,0.1098799765433114,1.0454094976368362,0.10058370683023392,0.2079856774394,10,61,45,00240001
basket,household,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,0.8921890823741595,0.12564881042977377,1.0723315828664337,0.12647999273740235,0.1801425004922742,22,49,46,00240001
blanket,household,0.9874579845379902,0.19097180124956684,1.0051335772878527,0.1615206039821155,0.017675592749862523,24,60,1.0613689871413117,0.12919784071384302,0.9896778204394674,0.1571942886361844,-0.07169116670184428,22,49,47,00240001
bottle,household,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.8981214174707585,0.16539938321275702,1.0678068702067485,0.14691708971196124,0.16968545273599,22,49,48,00240001
bowl,household,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.8762623429422376,0.17769417065587922,1.07913470576205,0.15411858435835252,0.20287236281981236,22,49,49,00240001
box,household,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.9724218281753234,0.07942034167066572,1.034903363843242,0.1002772383993039,0.0624815356679187,22,49,50,00240001
bucket,household,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.8776310253299869,0.15410587316303892,1.076578097353229,0.11103551874512219,0.19894707202324213,22,49,51,00240001
can,household,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.9544998391375312,0.12678593607271346,1.0386452398770953,0.07879000808613347,0.08414540073956411,22,49,52,00240001
clock,household,0.958719131568563,0.11998096787460011,1.035150551499157,0.067704008057044,0.07643141993059399,24,60,0.9488733442469566,0.1533581072566227,1.0536495633651806,0.16506297848615983,0.10477621911822399,22,49,53,00240001
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,0.8745111243163539,0.16545248803451992,1.0765787608989346,0.09666454144306214,0.20206763658258065,22,49,54,00240001
dish,household,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.8792107218639305,0.1973463212119189,1.0839993676816977,0.1378941494854105,0.20478864581776723,22,49,55,00240001
fork,household,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,0.9831870447260929,0.141863248185186,1.023652097468579,0.18087944079942872,0.04046505274248613,22,49,56,00240001
glass,household,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,0.9458722517826232,0.1329308084607393,1.041760241261939,0.1007247179852076,0.09588798947931565,22,49,57,00240001
jar,household,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.910553153310791,0.1772651509591122,1.0628859415223202,0.10499789150618971,0.15233278821152918,22,49,59,00240001
lamp,household,0.9404316422457581,0.07492766288313563,1.0342262066000676,0.11080144492147635,0.09379456435430944,24,60,0.9857616667653404,0.1303248312253556,1.027985113170514,0.15041579099539312,0.042223446405173615,22,49,60,00240001
napkin,household,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.9221053409636504,0.134630919312718,1.0620738634133429,0.1492238282077521,0.1399685224496925,22,49,61,00240001
paper,household,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,0.9914559093180203,0.09029446448529102,1.0247870492830313,0.1054799401396398,0.033331139965011025,22,49,62,00240001
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.13962878275793084,0.08878547198903342,24,60,1.0146048665870904,0.12428940189255203,1.0056454550750449,0.14956959742126408,-0.00895941151204549,22,49,63,00240001
plant,household,1.0407922245653791,0.07650175490842807,1.0074217481599805,0.13301061076659318,-0.033370476405398586,24,60,0.9873818665597917,0.09387136023633101,1.0384207721162044,0.08078327965217674,0.05103890555641277,22,49,64,00240001
plate,household,0.8709897406918744,0.21837288872893523,1.0691609638898205,0.08425214979312168,0.1981712231979461,24,60,0.9538836046995945,0.17628350070270943,1.0546769563131035,0.10776976994539865,0.100793351613509,22,49,65,00240001
purse,household,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,0.9325492295772922,0.12216171301201526,1.046965122232676,0.08202006812438863,0.11441589265538366,22,49,66,00240001
towel,household,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,1.0042027490932486,0.11671233268707544,1.0205908184950419,0.11356723081647303,0.01638806940179327,22,49,67,00240001
tray,household,0.9058406425450568,0.09556557420104224,1.0484916046065476,0.1499407304733099,0.14265096206149075,24,60,0.9382976427994553,0.19539315579217642,1.0577786597820316,0.14543094970325532,0.1194810169825763,22,49,68,00240001
vacuum,household,1.0491021632404143,0.07109608895745917,1.0017349177703738,0.09311512278326191,-0.04736724547004045,24,60,1.0194184372824222,0.10718586206058527,1.0121191796508504,0.17256461600719353,-0.007299257631571798,22,49,69,00240001
slide,outside,0.8430753366427876,0.2757203976802967,1.0260828038254781,0.09300369340975115,0.18300746718269056,6,78,0.9238305202724695,0.029192447855181717,1.018438262567921,0.10952802563988127,0.09460774229545144,2,69,74,00240001
stick,outside,0.7779894617421573,0.16026182687327295,1.0310488613662048,0.11213356326862331,0.25305939962404744,6,78,0.9554905057176721,0.01558153294595875,1.0182943251627579,0.08817914170539358,0.06280381944508573,2,69,75,00240001
tree,outside,0.7786352571031722,0.04826234034005081,1.0312241985153254,0.10969746649984465,0.25258894141215327,6,78,0.9348483278798385,0.044773980801140464,1.0209355439743641,0.10109635956332623,0.08608721609452563,2,69,77,00240001
ball,toys,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,0.8163664407827568,0.47669758512444294,1.0250493737207536,0.19779243474465935,0.20868293293799678,3,68,78,00240001
balloon,toys,0.8785748180141775,0.20421149790793308,1.0203945108968888,0.07876826707033212,0.14181969288271135,4,80,0.7669989425173737,0.43235077971740854,1.026748918018579,0.1714529197818493,0.25974997550120527,3,68,79,00240001
book,toys,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,1.029930504153129,0.1322028768252342,1.020265962541964,0.09180500262605898,-0.009664541611164923,3,68,80,00240001
toy,toys,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.9645567935205607,0.07323783690999616,1.0196195165198605,0.1299291797931787,0.05506272299929982,3,68,82,00240001
car,vehicles,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,,,1.0170988817204136,0.10969940888143036,,0,71,83,00240001
