category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
drawer,furniture_rooms,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71,0.8517335611750111,0.08071635325519018,1.0388816847330997,0.07398905866194955,0.18714812355808863,9,60,39,00430001
oven,furniture_rooms,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71,0.8820737379855178,0.19273732321314582,1.0276817033556889,0.08195603841564461,0.14560796537017107,9,60,40,00430001
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.8455533147947796,0.18617523599173447,1.0350853957456418,0.10254211132733614,0.18953208095086227,9,60,41,00430001
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.9936239520890224,0.061097462829875576,1.0139930011316804,0.10535389703537139,0.020369049042658016,9,60,43,00430001
window,furniture_rooms,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71,0.840818074886207,0.13649259598943123,1.038535861037431,0.08546382486403324,0.19771778615122393,9,60,45,00430001
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,0.9107517927991431,0.12086688481567212,1.049533169102886,0.08979253610325333,0.13878137630374288,21,48,46,00430001
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.9217017214611108,0.1097495533290926,1.041775435266682,0.08167398317142431,0.12007371380557108,21,48,48,00430001
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.8975400626747627,0.126794968792669,1.050613587567206,0.07124116174394406,0.1530735248924433,21,48,49,00430001
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,0.9816048519033318,0.1036668392495981,1.0331333520983583,0.07494031378005211,0.05152850019502653,21,48,50,00430001
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.9313773721197659,0.09602307470856179,1.042540570189338,0.08714379647112071,0.11116319806957209,21,48,51,00430001
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,0.9724146619500365,0.10242443470473556,1.0237141803395404,0.0852829161347449,0.05129951838950397,21,48,52,00430001
clock,household,1.0048281041896805,0.08289026103287343,1.0171388777405315,0.04238529823187569,0.012310773550850973,24,60,1.0005391311356002,0.06754160351124094,1.0223120459365955,0.04979488192054559,0.021772914800995302,21,48,53,00430001
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.9955506907543951,0.0745679364834961,1.0279243424704285,0.0651571892098809,0.03237365171603346,21,48,54,00430001
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.9439527953567638,0.10449398361045517,1.0385455788585614,0.10180844181939223,0.09459278350179756,21,48,55,00430001
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,0.9557413887716573,0.08620666351271411,1.0283939870326002,0.09187731072647416,0.07265259826094295,21,48,56,00430001
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,0.9774789226251193,0.08774961380390862,1.022317464173873,0.05838995507540214,0.044838541548753774,21,48,57,00430001
glasses,household,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60,1.0241118001865162,0.06601201540472035,1.0162039682273076,0.09994929124044745,-0.007907831959208522,21,48,58,00430001
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.9150477741129868,0.10467783149408195,1.0482100638652294,0.06427225225496024,0.13316228975224265,21,48,59,00430001
lamp,household,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60,0.9960976789471542,0.07090770661546629,1.0223877169811812,0.0784000374654902,0.026290038034027075,21,48,60,00430001
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.9325347963975348,0.09678571861046378,1.0361078557135317,0.08669588301414778,0.10357305931599692,21,48,61,00430001
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,0.9385613671664934,0.1070851800024167,1.038545980163568,0.05932269366496677,0.0999846129970745,21,48,62,00430001
pillow,household,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60,1.0644763399711625,0.053201683701561,1.001411436475853,0.06660927002049892,-0.06306490349530947,21,48,63,00430001
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.07643947193239406,-0.029333367871796412,24,60,0.9960139590607139,0.07007901239073036,1.0162318777111008,0.09077442545336496,0.020217918650386912,21,48,64,00430001
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,0.9843920309550833,0.07390647863662116,1.0279904088275635,0.06279431380753876,0.04359837787248022,21,48,66,00430001
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,0.9429681483428967,0.10854499927430714,1.035813411642379,0.07387386757761284,0.09284526329948228,21,48,67,00430001
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60,0.9347526720569884,0.11682773654927245,1.043631247560271,0.07253396433011791,0.1088785755032825,21,48,68,00430001
vacuum,household,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60,1.0126768236436479,0.0735513560646722,1.0118196329363103,0.1173752371648023,-0.0008571907073375851,21,48,69,00430001
flower,outside,0.9812511223595202,0.04931042249198296,1.0073647700972452,0.07052854703975525,0.026113647737725065,6,78,1.011653826720317,0.0631313007643354,1.0116370519063203,0.0909300913033429,-1.6774813996756066e-05,2,67,71,00430001
rock,outside,0.9367620735067886,0.1394233175762453,1.019866803075239,0.03458134319283094,0.08310472956845028,6,78,1.0061410031704314,0.055334990933117424,1.0206810979356598,0.04492122291287406,0.014540094765228329,2,67,73,00430001
stick,outside,0.9165027492383938,0.13103416580052382,1.018442485831865,0.036583644263011125,0.10193973659347122,6,78,1.0507815740460205,0.00779630983121798,1.019569523815873,0.0769182296681089,-0.031212050230147392,2,67,75,00430001
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,1.1126906438418007,0.02839937792456812,1.009156461309501,0.12594110755396834,-0.10353418253229973,3,66,78,00430001
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,1.016471823274756,0.11139756235726236,1.0164769876646986,0.0825103619025042,5.164389942580172e-06,3,66,80,00430001
doll,toys,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80,0.9868136900553569,0.09355134396205322,1.0134816900472106,0.06367314871829308,0.026667999991853653,3,66,81,00430001
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.9826539838543571,0.1077801578910314,1.0209685128100134,0.10381469122547174,0.038314528955656346,3,66,82,00430001
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,1.0664467649473226,,1.0098862275495577,0.08185417705305809,-0.0565605373977649,1,68,83,00430001
stroller,vehicles,0.9008704721901825,,1.015597523086507,0.0637990691462566,0.11472705089632462,1,83,1.0664467649473226,,1.020571656492241,0.07710508776284121,-0.04587510845508169,1,68,84,00430001
bird,animals,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.788434542470586,0.06542615316232414,1.0267690499554143,0.08386580150468964,0.23833450748482832,4,67,0,00240001
butterfly,animals,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,0.828039459043323,0.13918689438415058,1.0269008860374205,0.1007710160341209,0.19886142699409748,4,67,1,00240001
cat,animals,0.9416874622383036,0.08481565664746721,1.012157504662298,0.03504622430433031,0.07047004242399435,4,80,0.8158281159892378,0.06267992200975628,1.0319281247071885,0.10206109553739137,0.21610000871795076,4,67,2,00240001
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.8621790226986988,0.1021302320944359,1.0247496005511394,0.06537815281217955,0.16257057785244056,4,67,3,00240001
pony,animals,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.8247298471458974,0.06666889884274052,1.0329185531958058,0.06297703358070994,0.20818870604990847,4,67,4,00240001
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,0.9714008648165159,0.13330891280474202,1.0087138211418436,0.14838020027094537,0.03731295632532772,11,60,5,00240001
ear,body_parts,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.9004494779882605,0.0876249965730056,1.0398890494411643,0.09555857892152635,0.13943957145290387,11,60,6,00240001
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.8438545621650243,0.1970935601221862,1.0505204305679727,0.13732315041482204,0.20666586840294843,11,60,7,00240001
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,0.8338245813845078,0.19027557262774006,1.0408285981570582,0.12780184073226153,0.20700401677255043,11,60,8,00240001
finger,body_parts,0.8181762727021301,0.14836174163204235,1.0424030949393286,0.042443851492509614,0.22422682223719848,11,73,0.8450390123878736,0.12092469596699353,1.0506872207713938,0.0952034510479073,0.20564820838352016,11,60,9,00240001
foot,body_parts,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.921029049125242,0.06324893996432714,1.0364829383641456,0.08631397912195671,0.11545388923890365,11,60,10,00240001
hair,body_parts,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.8725277549316676,0.19641514725556353,1.035143210123007,0.11238167771417079,0.16261545519133935,11,60,11,00240001
hand,body_parts,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.9929345282830837,0.11560719617414664,1.012691279477795,0.07652607131935925,0.01975675119471121,11,60,12,00240001
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7996169747369308,0.20658876937147355,1.055192809701419,0.09536897073396645,0.2555758349644881,11,60,13,00240001
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.7583075518950113,0.17702289796595091,1.0614046011423743,0.08511855592798193,0.303097049247363,11,60,14,00240001
toe,body_parts,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.8412231113226902,0.1295912349720984,1.0497367083527667,0.11744438525367634,0.20851359703007644,11,60,15,00240001
tooth,body_parts,0.9084055819810867,0.14382650565372662,1.0365685582418587,0.04286945726405495,0.128162976260772,11,73,0.839853799437774,0.23155820186306805,1.0519757887374677,0.09414167048956348,0.21212198929969361,11,60,16,00240001
hat,clothing,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,1.0338987259523271,0.062118899720400196,1.0098066067730673,0.07182197035819196,-0.024092119179259797,10,61,18,00240001
jacket,clothing,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.8333634616383456,0.23654528508108014,1.0363621333569035,0.13952506256053196,0.2029986717185579,10,61,19,00240001
jeans,clothing,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.7861005048606438,0.1863441456284851,1.044571531311069,0.10864211743805811,0.2584710264504253,10,61,20,00240001
necklace,clothing,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,1.0856480770263868,0.06876980411241194,1.009799326959348,0.09070595107905248,-0.07584875006703884,10,61,21,00240001
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.7626655557445231,0.21883235789464292,1.042880577166164,0.12002219687179974,0.2802150214216409,10,61,22,00240001
pants,clothing,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7324091343244924,0.27681143745075154,1.0492830844631567,0.11648431750395964,0.31687395013866426,10,61,23,00240001
scarf,clothing,0.9590292848583234,0.06367952216942394,1.0202390050513424,0.05746209409390626,0.06120972019301896,12,72,0.9434063654129814,0.10285663110486477,1.017793093585002,0.07777842739976239,0.07438672817202052,10,61,24,00240001
shirt,clothing,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.7311340141127818,0.2969360360667,1.044108321030291,0.12879880529920573,0.31297430691750927,10,61,25,00240001
shorts,clothing,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.7732000951867355,0.2402079477116851,1.043410321562954,0.0954445585477198,0.2702102263762185,10,61,27,00240001
sock,clothing,0.9909335461264145,0.0746414346183994,1.0156941045063195,0.0759214749824584,0.024760558379904984,12,72,1.0583840792780606,0.09870237457534405,1.008754761813618,0.09655872042895106,-0.04962931746444266,10,61,28,00240001
sweater,clothing,0.8924007899668921,0.08372849585082189,1.0247680552755756,0.050174239657857736,0.13236726530868348,12,72,0.732221243022711,0.29276089333446714,1.0477691104584488,0.12731725951073422,0.3155478674357378,10,61,29,00240001
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,0.9997961190150096,,1.018481390954415,0.12603053836271602,0.01868527193940539,1,70,30,00240001
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.03241983070963446,0.07785665207307824,1,83,0.9997961190150096,,1.014846762938782,0.08976757811847866,0.015050643923772422,1,70,31,00240001
bed,furniture_rooms,0.956596927288219,0.06704216060094585,1.0197730901686066,0.05461098461859131,0.06317616288038763,13,71,0.7745064999827063,0.22583794977435687,1.04772525505443,0.10855733577704879,0.2732187550717238,10,61,32,00240001
chair,furniture_rooms,0.9464221235217379,0.10667327586548488,1.0200634598531968,0.04709758725019401,0.07364133633145886,13,71,0.7776447658253852,0.12276853771247165,1.0527591980610853,0.11918292925898358,0.2751144322357001,10,61,34,00240001
closet,furniture_rooms,0.9212526511861275,0.08704649534372766,1.028477866207998,0.04743153013658179,0.10722521502187055,13,71,0.8434592540712208,0.1396066234155482,1.0455773941615052,0.0970503721797458,0.2021181400902844,10,61,35,00240001
couch,furniture_rooms,0.9549790016989166,0.034276933134102565,1.0207229447933608,0.045784309033713375,0.0657439430944442,13,71,0.8629518678278163,0.1242971304680891,1.041171714774799,0.12292446708969773,0.17821984694698267,10,61,36,00240001
crib,furniture_rooms,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.7942362761213947,0.23358454196509745,1.0466749307390812,0.10700035268412038,0.25243865461768655,10,61,37,00240001
door,furniture_rooms,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71,0.8566612622818118,0.1352190524288921,1.0423969290734736,0.07048172023804213,0.18573566679166176,10,61,38,00240001
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.9135274237000865,0.08904281497864525,1.0333790303109505,0.0824510504712313,0.11985160661086391,10,61,41,00240001
shower,furniture_rooms,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71,0.8976240370547753,0.10808233778578749,1.037544126387602,0.05925094656618715,0.13992008933282662,10,61,42,00240001
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.9270306302079516,0.11659106336561502,1.0244209429450668,0.09107509463705016,0.09739031273711518,10,61,43,00240001
table,furniture_rooms,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71,0.955479115305995,0.08377056159147211,1.0209965533433392,0.1519087994380443,0.06551743803734411,10,61,44,00240001
window,furniture_rooms,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71,0.9060752805032655,0.07338379214430223,1.033561453437552,0.07130617444972444,0.12748617293428643,10,61,45,00240001
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,0.9674264990233571,0.10142546597387922,1.0366304934506125,0.08300299759600921,0.06920399442725544,22,49,46,00240001
blanket,household,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60,1.0664671645128527,0.15027354039198224,0.9937858224875376,0.14563202734114497,-0.07268134202531518,22,49,47,00240001
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.9629319265808275,0.09016970103852631,1.0333841373349626,0.06343778403213975,0.0704522107541351,22,49,48,00240001
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.9511733498763832,0.1398148006736165,1.042623850681802,0.09818024779904422,0.09145050080541872,22,49,49,00240001
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,1.0077677341966913,0.06525504465700833,1.0177171291425389,0.09941375089721606,0.009949394945847567,22,49,50,00240001
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.940369348063055,0.11592319583159857,1.0448249639945548,0.0698006810826973,0.10445561593149977,22,49,51,00240001
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,0.9732403790450493,0.13706014725847138,1.0386301369192064,0.04862209690524346,0.06538975787415702,22,49,52,00240001
clock,household,1.0048281041896805,0.08289026103287343,1.0171388777405315,0.04238529823187569,0.012310773550850973,24,60,1.000826465777603,0.07789415413992111,1.0264788211546523,0.08893688872124551,0.025652355377049352,22,49,53,00240001
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.9505392247256451,0.12137307317158388,1.04187186462352,0.07241055656651575,0.09133263989787499,22,49,54,00240001
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.9314858485912271,0.20974715926693216,1.0495481022400306,0.11820511330336878,0.11806225364880352,22,49,55,00240001
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,1.0167348059623367,0.1052500194684909,1.0102449305438614,0.10156681951705672,-0.006489875418475233,22,49,56,00240001
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,0.9653342533035926,0.09771172930990944,1.029778768221327,0.05648906151699395,0.06444451491773451,22,49,57,00240001
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.9788604518320628,0.1574670920172026,1.0309952824304671,0.06982610830668158,0.05213483059840429,22,49,59,00240001
lamp,household,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60,0.9836271685688414,0.0685870314034827,1.0307554717628455,0.09019738377914535,0.047128303194004184,22,49,60,00240001
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.9978568733703009,0.062085155208594936,1.026673563578354,0.09299371051917064,0.028816690208052997,22,49,61,00240001
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,1.014564051300427,0.08623492946131679,1.0094589575270356,0.06951166829034999,-0.0051050937733914115,22,49,62,00240001
pillow,household,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60,1.0238436573681515,0.13044413637731217,1.0050574416720202,0.08746067474952315,-0.01878621569613137,22,49,63,00240001
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.07643947193239406,-0.029333367871796412,24,60,0.9993632796658308,0.09462761141635599,1.0242054296623553,0.08264120737517466,0.024842149996524454,22,49,64,00240001
plate,household,0.9127925411549485,0.19934948805720004,1.0521797680050953,0.043338418423815,0.13938722685014682,24,60,0.9753751513084019,0.20427562262539664,1.0335367373510782,0.09249341176806776,0.058161586042676294,22,49,65,00240001
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,0.9517199703156489,0.07722831259136297,1.037590685839682,0.06783647551634765,0.08587071552403303,22,49,66,00240001
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,1.0068195852434652,0.10457825968585002,1.0224203676120898,0.09511334565718003,0.01560078236862461,22,49,67,00240001
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60,0.9550620731820086,0.21638914138960458,1.0359447864775055,0.13832297173188726,0.0808827132954969,22,49,68,00240001
vacuum,household,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60,1.0065827639913854,0.12073806553564939,1.015329607580927,0.1157563150523193,0.008746843589541697,22,49,69,00240001
slide,outside,0.9425900370520851,0.14585683716710135,1.0209920595509152,0.04903472007163561,0.0784020224988301,6,78,1.0288765417642927,0.0124433027278821,1.01179156998505,0.09319703612984798,-0.01708497177924273,2,69,74,00240001
stick,outside,0.9165027492383938,0.13103416580052382,1.018442485831865,0.036583644263011125,0.10193973659347122,6,78,1.0395368563337786,0.027519264171212574,1.0186595319857707,0.04955219523748007,-0.02087732434800782,2,69,75,00240001
tree,outside,0.9328123040159627,0.05211518740502277,1.0156095054288024,0.057979773211524796,0.08279720141283964,6,78,1.048335600073021,0.015075961443330472,1.0120596191085391,0.10288748341414133,-0.036275980964481924,2,69,77,00240001
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,0.7701223617152824,0.35051851218790125,1.0265719687341202,0.13335384399107605,0.2564496070188378,3,68,78,00240001
balloon,toys,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80,0.7880684782267234,0.3675367025481318,1.0253552638343089,0.13030618184251022,0.23728678560758543,3,68,79,00240001
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,1.0208693295114175,0.05137491114159374,1.0120643278985286,0.0658040841966829,-0.008805001612888885,3,68,80,00240001
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.933219323413622,0.02919702051193385,1.0140712212705778,0.11169301378927658,0.08085189785695579,3,68,82,00240001
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,,,1.0088943655424636,0.07799225344490858,,0,71,83,00240001
